Measurement type,Year,Month,Day,Hour,Minute,Second,Pressure sensor temperature,Pressure (mbar),Supply Voltage
%s,%2.0f, %2.0f,%2.0f,%2.0f,%2.0f,%2.0f,%2.2f,%4.2f,%02.1f
P 2022,08,02,15,52,59,33.40,1032.70,6.5
P 2022,08,02,15,53,59,33.39,1032.66,6.4
P 2022,08,02,15,54,59,33.38,1032.53,6.4
P 2022,08,02,15,55,59,33.37,1032.41,6.4
P 2022,08,02,15,56,59,33.35,1032.39,6.4
P 2022,08,02,15,57,59,33.34,1032.23,6.4
P 2022,08,02,15,58,59,33.33,1032.06,6.5
P 2022,08,02,15,59,59,33.32,1032.06,6.5
P 2022,08,02,16,00,59,33.31,1031.99,6.5
P 2022,08,02,16,01,59,33.29,1031.77,6.4
P 2022,08,02,16,02,59,33.29,1031.64,6.5
P 2022,08,02,16,03,59,33.26,1031.52,6.4
P 2022,08,02,16,04,59,33.26,1031.44,6.5
P 2022,08,02,16,05,59,33.24,1031.32,6.4
P 2022,08,02,16,06,59,33.23,1031.20,6.4
P 2022,08,02,16,07,59,33.22,1031.12,6.4
P 2022,08,02,16,08,59,33.20,1031.07,6.5
P 2022,08,02,16,09,59,33.19,1030.95,6.4
P 2022,08,02,16,10,59,33.18,1030.87,6.4
P 2022,08,02,16,11,59,33.16,1030.63,6.4
P 2022,08,02,16,12,59,33.15,1030.42,6.4
P 2022,08,02,16,13,59,33.14,1030.20,6.4
P 2022,08,02,16,14,59,33.13,1030.11,6.5
P 2022,08,02,16,15,59,33.11,1029.91,6.4
P 2022,08,02,16,16,59,33.09,1029.79,6.5
P 2022,08,02,16,17,59,33.07,1029.67,6.4
P 2022,08,02,16,18,59,33.05,1029.43,6.4
P 2022,08,02,16,19,59,33.03,1029.12,6.4
P 2022,08,02,16,20,59,33.01,1028.93,6.4
P 2022,08,02,16,21,59,32.99,1028.75,6.4
P 2022,08,02,16,22,59,32.98,1028.58,6.4
P 2022,08,02,16,23,59,32.96,1028.46,6.4
P 2022,08,02,16,24,59,32.94,1028.31,6.4
P 2022,08,02,16,25,59,32.92,1028.02,6.4
P 2022,08,02,16,26,59,32.90,1027.94,6.4
P 2022,08,02,16,27,59,32.88,1027.78,6.5
P 2022,08,02,16,28,59,32.86,1027.57,6.5
P 2022,08,02,16,29,59,32.84,1027.27,6.4
P 2022,08,02,16,30,59,32.82,1027.11,6.5
P 2022,08,02,16,31,59,32.80,1026.94,6.4
P 2022,08,02,16,32,59,32.78,1026.76,6.4
P 2022,08,02,16,33,59,32.75,1026.50,6.5
P 2022,08,02,16,34,59,32.73,1026.34,6.4
P 2022,08,02,16,35,59,32.71,1026.17,6.4
P 2022,08,02,16,36,59,32.69,1026.05,6.5
P 2022,08,02,16,37,59,32.67,1025.84,6.4
P 2022,08,02,16,38,59,32.64,1025.62,6.5
P 2022,08,02,16,39,59,32.62,1025.55,6.4
P 2022,08,02,16,40,59,32.60,1025.22,6.5
P 2022,08,02,16,41,59,32.57,1024.95,6.4
P 2022,08,02,16,42,59,32.55,1024.72,6.4
P 2022,08,02,16,43,59,32.53,1024.53,6.5
P 2022,08,02,16,44,59,32.51,1024.23,6.4
P 2022,08,02,16,45,59,32.48,1024.12,6.5
P 2022,08,02,16,46,59,32.46,1023.89,6.5
P 2022,08,02,16,47,59,32.43,1023.68,6.5
P 2022,08,02,16,48,59,32.40,1023.47,6.5
P 2022,08,02,16,49,59,32.38,1023.41,6.5
P 2022,08,02,16,50,59,32.35,1023.23,6.5
P 2022,08,02,16,51,59,32.33,1023.08,6.5
P 2022,08,02,16,52,59,32.31,1022.99,6.4
P 2022,08,02,16,53,59,32.28,1022.67,6.5
P 2022,08,02,16,54,59,32.26,1022.64,6.5
P 2022,08,02,16,55,59,32.23,1022.56,6.4
P 2022,08,02,16,56,59,32.21,1022.20,6.5
P 2022,08,02,16,57,59,32.19,1022.13,6.5
P 2022,08,02,16,58,59,32.16,1021.82,6.5
P 2022,08,02,16,59,59,32.14,1021.81,6.5
P 2022,08,02,17,00,59,32.11,1021.59,6.4
P 2022,08,02,17,01,59,32.08,1021.34,6.5
P 2022,08,02,17,02,59,32.06,1021.09,6.4
P 2022,08,02,17,03,59,32.03,1021.01,6.5
P 2022,08,02,17,04,59,32.00,1020.84,6.5
P 2022,08,02,17,05,59,31.98,1020.57,6.4
P 2022,08,02,17,06,59,31.95,1020.48,6.5
P 2022,08,02,17,07,59,31.93,1020.36,6.5
P 2022,08,02,17,08,59,31.89,1020.10,6.4
P 2022,08,02,17,09,59,31.87,1019.86,6.4
P 2022,08,02,17,10,59,31.83,1019.73,6.4
P 2022,08,02,17,11,59,31.81,1019.69,6.5
P 2022,08,02,17,12,59,31.78,1019.54,6.4
P 2022,08,02,17,13,59,31.76,1019.47,6.4
P 2022,08,02,17,14,59,31.72,1019.33,6.5
P 2022,08,02,17,15,59,31.70,1019.15,6.5
P 2022,08,02,17,16,59,31.68,1019.09,6.5
P 2022,08,02,17,17,59,31.66,1019.07,6.4
P 2022,08,02,17,18,59,31.63,1018.89,6.4
P 2022,08,02,17,19,59,31.61,1018.82,6.4
P 2022,08,02,17,20,59,31.58,1018.68,6.4
P 2022,08,02,17,21,59,31.56,1018.61,6.4
P 2022,08,02,17,22,59,31.53,1018.58,6.4
P 2022,08,02,17,23,59,31.51,1018.51,6.4
P 2022,08,02,17,24,59,31.49,1018.45,6.5
P 2022,08,02,17,25,59,31.46,1018.37,6.5
P 2022,08,02,17,26,59,31.44,1018.24,6.5
P 2022,08,02,17,27,59,31.42,1018.36,6.5
P 2022,08,02,17,28,59,31.39,1018.16,6.5
P 2022,08,02,17,29,59,31.37,1018.13,6.4
P 2022,08,02,17,30,59,31.35,1018.04,6.4
P 2022,08,02,17,31,59,31.33,1017.90,6.5
P 2022,08,02,17,32,59,31.31,1017.88,6.4
P 2022,08,02,17,33,59,31.28,1017.72,6.4
P 2022,08,02,17,34,59,31.26,1017.66,6.5
P 2022,08,02,17,35,59,31.24,1017.63,6.5
P 2022,08,02,17,36,59,31.21,1017.55,6.4
P 2022,08,02,17,37,59,31.19,1017.58,6.4
P 2022,08,02,17,38,59,31.17,1017.48,6.4
P 2022,08,02,17,39,59,31.15,1017.47,6.4
P 2022,08,02,17,40,59,31.13,1017.40,6.4
P 2022,08,02,17,41,59,31.10,1017.35,6.5
P 2022,08,02,17,42,59,31.08,1017.29,6.5
P 2022,08,02,17,43,59,31.06,1017.29,6.4
P 2022,08,02,17,44,59,31.05,1017.26,6.5
P 2022,08,02,17,45,59,31.03,1017.24,6.4
P 2022,08,02,17,46,59,31.00,1017.07,6.4
P 2022,08,02,17,47,59,30.98,1017.14,6.4
P 2022,08,02,17,48,59,30.97,1017.11,6.5
P 2022,08,02,17,49,59,30.94,1017.03,6.4
P 2022,08,02,17,50,59,30.92,1017.05,6.5
P 2022,08,02,17,51,59,30.91,1016.99,6.4
P 2022,08,02,17,52,59,30.88,1016.83,6.4
P 2022,08,02,17,53,59,30.87,1016.85,6.4
P 2022,08,02,17,54,59,30.85,1016.86,6.4
P 2022,08,02,17,55,59,30.82,1016.76,6.4
P 2022,08,02,17,56,59,30.81,1016.77,6.4
P 2022,08,02,17,57,59,30.78,1016.68,6.4
P 2022,08,02,17,58,59,30.77,1016.71,6.4
P 2022,08,02,17,59,59,30.75,1016.69,6.4
P 2022,08,02,18,00,59,30.74,1016.61,6.4
P 2022,08,02,18,01,59,30.72,1016.65,6.4
P 2022,08,02,18,02,59,30.70,1016.58,6.4
P 2022,08,02,18,03,59,30.69,1016.63,6.4
P 2022,08,02,18,04,59,30.67,1016.63,6.5
P 2022,08,02,18,05,59,30.65,1016.51,6.4
P 2022,08,02,18,06,59,30.64,1016.46,6.4
P 2022,08,02,18,07,59,30.62,1016.38,6.4
P 2022,08,02,18,08,59,30.60,1016.37,6.4
P 2022,08,02,18,09,59,30.58,1016.38,6.5
P 2022,08,02,18,10,59,30.57,1016.40,6.4
P 2022,08,02,18,11,59,30.55,1016.47,6.4
P 2022,08,02,18,12,59,30.53,1016.36,6.5
P 2022,08,02,18,13,59,30.51,1016.33,6.5
P 2022,08,02,18,14,59,30.50,1016.26,6.5
P 2022,08,02,18,15,59,30.48,1016.28,6.4
P 2022,08,02,18,16,59,30.47,1016.26,6.4
P 2022,08,02,18,17,59,30.45,1016.24,6.4
P 2022,08,02,18,18,59,30.43,1016.26,6.5
P 2022,08,02,18,19,59,30.42,1016.18,6.4
P 2022,08,02,18,20,59,30.41,1016.20,6.4
P 2022,08,02,18,21,59,30.38,1016.22,6.5
P 2022,08,02,18,22,59,30.37,1016.25,6.5
P 2022,08,02,18,23,59,30.36,1016.16,6.4
P 2022,08,02,18,24,59,30.34,1016.11,6.5
P 2022,08,02,18,25,59,30.32,1016.10,6.4
P 2022,08,02,18,26,59,30.31,1015.97,6.5
P 2022,08,02,18,27,59,30.29,1016.02,6.5
P 2022,08,02,18,28,59,30.28,1015.99,6.4
P 2022,08,02,18,29,59,30.26,1015.96,6.4
P 2022,08,02,18,30,59,30.24,1015.91,6.4
P 2022,08,02,18,31,59,30.23,1015.94,6.4
P 2022,08,02,18,32,59,30.21,1015.94,6.4
P 2022,08,02,18,33,59,30.20,1015.94,6.4
P 2022,08,02,18,34,59,30.19,1015.96,6.5
P 2022,08,02,18,35,59,30.16,1015.86,6.5
P 2022,08,02,18,36,59,30.15,1015.90,6.5
P 2022,08,02,18,37,59,30.14,1015.81,6.5
P 2022,08,02,18,38,59,30.12,1015.90,6.4
P 2022,08,02,18,39,59,30.11,1015.89,6.4
P 2022,08,02,18,40,59,30.09,1015.94,6.5
P 2022,08,02,18,41,59,30.08,1015.90,6.4
P 2022,08,02,18,42,59,30.06,1015.87,6.5
P 2022,08,02,18,43,59,30.04,1015.86,6.4
P 2022,08,02,18,44,59,30.03,1015.83,6.4
P 2022,08,02,18,45,59,30.01,1015.86,6.4
P 2022,08,02,18,46,59,30.00,1015.90,6.5
P 2022,08,02,18,47,59,29.98,1015.82,6.5
P 2022,08,02,18,48,59,29.97,1015.80,6.5
P 2022,08,02,18,49,59,29.96,1015.85,6.4
P 2022,08,02,18,50,59,29.94,1015.87,6.5
P 2022,08,02,18,51,59,29.93,1015.81,6.4
P 2022,08,02,18,52,59,29.91,1015.85,6.4
P 2022,08,02,18,53,59,29.90,1015.78,6.5
P 2022,08,02,18,54,59,29.89,1015.74,6.4
P 2022,08,02,18,55,59,29.88,1015.82,6.4
P 2022,08,02,18,56,59,29.86,1015.69,6.5
P 2022,08,02,18,57,59,29.85,1015.76,6.4
P 2022,08,02,18,58,59,29.83,1015.75,6.5
P 2022,08,02,18,59,59,29.82,1015.67,6.5
P 2022,08,02,19,00,59,29.80,1015.68,6.4
P 2022,08,02,19,01,59,29.79,1015.71,6.5
P 2022,08,02,19,02,59,29.78,1015.80,6.5
P 2022,08,02,19,03,59,29.76,1015.77,6.5
P 2022,08,02,19,04,59,29.75,1015.77,6.4
P 2022,08,02,19,05,59,29.73,1015.87,6.5
P 2022,08,02,19,06,59,29.72,1015.76,6.5
P 2022,08,02,19,07,59,29.71,1015.85,6.4
P 2022,08,02,19,08,59,29.68,1015.83,6.4
P 2022,08,02,19,09,59,29.67,1015.64,6.5
P 2022,08,02,19,10,59,29.65,1015.60,6.4
P 2022,08,02,19,11,59,29.64,1015.52,6.5
P 2022,08,02,19,12,59,29.62,1015.51,6.5
P 2022,08,02,19,13,59,29.59,1015.47,6.4
P 2022,08,02,19,14,59,29.58,1015.51,6.4
P 2022,08,02,19,15,59,29.56,1015.45,6.4
P 2022,08,02,19,16,59,29.54,1015.56,6.4
P 2022,08,02,19,17,59,29.51,1015.55,6.5
P 2022,08,02,19,18,59,29.50,1015.53,6.5
P 2022,08,02,19,19,59,29.48,1015.45,6.5
P 2022,08,02,19,20,59,29.46,1015.47,6.4
P 2022,08,02,19,21,59,29.44,1015.47,6.4
P 2022,08,02,19,22,59,29.42,1015.36,6.4
P 2022,08,02,19,23,59,29.40,1015.42,6.4
P 2022,08,02,19,24,59,29.39,1015.38,6.4
P 2022,08,02,19,25,59,29.37,1015.49,6.4
P 2022,08,02,19,26,59,29.35,1015.50,6.4
P 2022,08,02,19,27,59,29.33,1015.52,6.5
P 2022,08,02,19,28,59,29.31,1015.45,6.4
P 2022,08,02,19,29,59,29.30,1015.55,6.4
P 2022,08,02,19,30,59,29.28,1015.44,6.5
P 2022,08,02,19,31,59,29.27,1015.42,6.4
P 2022,08,02,19,32,59,29.25,1015.42,6.5
P 2022,08,02,19,33,59,29.24,1015.45,6.5
P 2022,08,02,19,34,59,29.23,1015.43,6.5
P 2022,08,02,19,35,59,29.21,1015.36,6.4
P 2022,08,02,19,36,59,29.20,1015.32,6.5
P 2022,08,02,19,37,59,29.19,1015.52,6.5
P 2022,08,02,19,38,59,29.17,1015.43,6.4
P 2022,08,02,19,39,59,29.15,1015.45,6.4
P 2022,08,02,19,40,59,29.14,1015.49,6.5
P 2022,08,02,19,41,59,29.13,1015.53,6.5
P 2022,08,02,19,42,59,29.11,1015.42,6.5
P 2022,08,02,19,43,59,29.10,1015.48,6.5
P 2022,08,02,19,44,59,29.07,1015.41,6.5
P 2022,08,02,19,45,59,29.06,1015.41,6.4
P 2022,08,02,19,46,59,29.04,1015.40,6.4
P 2022,08,02,19,47,59,29.03,1015.33,6.5
P 2022,08,02,19,48,59,29.01,1015.27,6.4
P 2022,08,02,19,49,59,28.99,1015.30,6.4
P 2022,08,02,19,50,59,28.98,1015.38,6.5
P 2022,08,02,19,51,59,28.96,1015.37,6.5
P 2022,08,02,19,52,59,28.95,1015.32,6.4
P 2022,08,02,19,53,59,28.92,1015.33,6.4
P 2022,08,02,19,54,59,28.91,1015.34,6.4
P 2022,08,02,19,55,59,28.89,1015.43,6.5
P 2022,08,02,19,56,59,28.88,1015.45,6.4
P 2022,08,02,19,57,59,28.86,1015.60,6.4
P 2022,08,02,19,58,59,28.84,1015.51,6.5
P 2022,08,02,19,59,59,28.83,1015.63,6.4
P 2022,08,02,20,00,59,28.81,1015.58,6.4
P 2022,08,02,20,01,59,28.80,1015.61,6.5
P 2022,08,02,20,02,59,28.78,1015.69,6.4
P 2022,08,02,20,03,59,28.76,1015.73,6.4
P 2022,08,02,20,04,59,28.75,1015.72,6.5
P 2022,08,02,20,05,59,28.72,1015.73,6.5
P 2022,08,02,20,06,59,28.71,1015.77,6.5
P 2022,08,02,20,07,59,28.69,1015.81,6.4
P 2022,08,02,20,08,59,28.68,1015.82,6.5
P 2022,08,02,20,09,59,28.66,1015.77,6.5
P 2022,08,02,20,10,59,28.65,1015.82,6.4
P 2022,08,02,20,11,59,28.63,1015.81,6.5
P 2022,08,02,20,12,59,28.62,1015.81,6.4
P 2022,08,02,20,13,59,28.60,1015.85,6.4
P 2022,08,02,20,14,59,28.59,1015.82,6.4
P 2022,08,02,20,15,59,28.58,1015.88,6.5
P 2022,08,02,20,16,59,28.56,1015.90,6.5
P 2022,08,02,20,17,59,28.55,1015.88,6.4
P 2022,08,02,20,18,59,28.53,1015.88,6.5
P 2022,08,02,20,19,59,28.51,1015.77,6.4
P 2022,08,02,20,20,59,28.50,1015.85,6.4
P 2022,08,02,20,21,59,28.49,1015.88,6.4
P 2022,08,02,20,22,59,28.48,1015.85,6.5
P 2022,08,02,20,23,59,28.46,1015.81,6.4
P 2022,08,02,20,24,59,28.44,1015.99,6.4
P 2022,08,02,20,25,59,28.43,1016.08,6.5
P 2022,08,02,20,26,59,28.42,1016.20,6.4
P 2022,08,02,20,27,59,28.39,1016.32,6.4
P 2022,08,02,20,28,59,28.38,1016.32,6.5
P 2022,08,02,20,29,59,28.37,1016.21,6.4
P 2022,08,02,20,30,59,28.35,1016.37,6.5
P 2022,08,02,20,31,59,28.34,1016.28,6.5
P 2022,08,02,20,32,59,28.33,1016.18,6.5
P 2022,08,02,20,33,59,28.31,1016.16,6.4
P 2022,08,02,20,34,59,28.30,1016.15,6.4
P 2022,08,02,20,35,59,28.28,1016.09,6.5
P 2022,08,02,20,36,59,28.27,1016.11,6.4
P 2022,08,02,20,37,59,28.25,1016.18,6.4
P 2022,08,02,20,38,59,28.24,1016.15,6.5
P 2022,08,02,20,39,59,28.23,1016.17,6.4
P 2022,08,02,20,40,59,28.21,1016.22,6.5
P 2022,08,02,20,41,59,28.20,1016.16,6.4
P 2022,08,02,20,42,59,28.19,1016.09,6.5
P 2022,08,02,20,43,59,28.18,1016.17,6.4
P 2022,08,02,20,44,59,28.16,1016.11,6.4
P 2022,08,02,20,45,59,28.15,1016.33,6.4
P 2022,08,02,20,46,59,28.14,1016.24,6.5
P 2022,08,02,20,47,59,28.14,1016.14,6.4
P 2022,08,02,20,48,59,28.12,1016.08,6.5
P 2022,08,02,20,49,59,28.11,1015.95,6.5
P 2022,08,02,20,50,59,28.10,1015.92,6.5
P 2022,08,02,20,51,59,28.08,1015.94,6.4
P 2022,08,02,20,52,59,28.07,1015.91,6.4
P 2022,08,02,20,53,59,28.06,1016.03,6.4
P 2022,08,02,20,54,59,28.04,1015.85,6.4
P 2022,08,02,20,55,59,28.04,1015.85,6.5
P 2022,08,02,20,56,59,28.02,1015.84,6.4
P 2022,08,02,20,57,59,28.01,1015.80,6.5
P 2022,08,02,20,58,59,28.00,1015.76,6.5
P 2022,08,02,20,59,59,27.98,1015.81,6.5
P 2022,08,02,21,00,59,27.97,1015.75,6.4
P 2022,08,02,21,01,59,27.96,1015.93,6.4
P 2022,08,02,21,02,59,27.94,1015.95,6.5
P 2022,08,02,21,03,59,27.93,1015.83,6.4
P 2022,08,02,21,04,59,27.92,1015.80,6.4
P 2022,08,02,21,05,59,27.90,1015.85,6.5
P 2022,08,02,21,06,59,27.89,1015.84,6.5
P 2022,08,02,21,07,59,27.88,1015.91,6.5
P 2022,08,02,21,08,59,27.87,1015.77,6.5
P 2022,08,02,21,09,59,27.86,1015.97,6.4
P 2022,08,02,21,10,59,27.84,1015.84,6.4
P 2022,08,02,21,11,59,27.83,1015.77,6.5
P 2022,08,02,21,12,59,27.82,1015.88,6.5
P 2022,08,02,21,13,59,27.80,1015.83,6.4
P 2022,08,02,21,14,59,27.79,1015.91,6.5
P 2022,08,02,21,15,59,27.78,1015.94,6.4
P 2022,08,02,21,16,59,27.75,1015.93,6.4
P 2022,08,02,21,17,59,27.74,1015.84,6.4
P 2022,08,02,21,18,59,27.73,1015.83,6.5
P 2022,08,02,21,19,59,27.72,1015.90,6.4
P 2022,08,02,21,20,59,27.71,1015.88,6.5
P 2022,08,02,21,21,59,27.69,1015.88,6.4
P 2022,08,02,21,22,59,27.67,1015.83,6.4
P 2022,08,02,21,23,59,27.67,1015.85,6.4
P 2022,08,02,21,24,59,27.65,1015.78,6.5
P 2022,08,02,21,25,59,27.64,1015.75,6.5
P 2022,08,02,21,26,59,27.62,1015.79,6.4
P 2022,08,02,21,27,59,27.60,1015.81,6.4
P 2022,08,02,21,28,59,27.59,1015.80,6.5
P 2022,08,02,21,29,59,27.58,1015.80,6.4
P 2022,08,02,21,30,59,27.56,1015.72,6.4
P 2022,08,02,21,31,59,27.55,1015.75,6.4
P 2022,08,02,21,32,59,27.53,1015.71,6.5
P 2022,08,02,21,33,59,27.52,1015.69,6.5
P 2022,08,02,21,34,59,27.51,1015.80,6.4
P 2022,08,02,21,35,59,27.50,1015.78,6.4
P 2022,08,02,21,36,59,27.49,1015.76,6.4
P 2022,08,02,21,37,59,27.48,1015.76,6.4
P 2022,08,02,21,38,59,27.47,1015.76,6.5
P 2022,08,02,21,39,59,27.45,1015.63,6.4
P 2022,08,02,21,40,59,27.44,1015.71,6.4
P 2022,08,02,21,41,59,27.43,1015.75,6.4
P 2022,08,02,21,42,59,27.42,1015.69,6.4
P 2022,08,02,21,43,59,27.41,1015.69,6.5
P 2022,08,02,21,44,59,27.40,1015.66,6.4
P 2022,08,02,21,45,59,27.39,1015.66,6.5
P 2022,08,02,21,46,59,27.37,1015.63,6.4
P 2022,08,02,21,47,59,27.36,1015.61,6.5
P 2022,08,02,21,48,59,27.35,1015.64,6.5
P 2022,08,02,21,49,59,27.34,1015.50,6.4
P 2022,08,02,21,50,59,27.32,1015.53,6.5
P 2022,08,02,21,51,59,27.31,1015.60,6.5
P 2022,08,02,21,52,59,27.30,1015.59,6.5
P 2022,08,02,21,53,59,27.29,1015.58,6.5
P 2022,08,02,21,54,59,27.28,1015.63,6.4
P 2022,08,02,21,55,59,27.27,1015.63,6.5
P 2022,08,02,21,56,59,27.25,1015.65,6.4
P 2022,08,02,21,57,59,27.24,1015.63,6.4
P 2022,08,02,21,58,59,27.23,1015.62,6.5
P 2022,08,02,21,59,59,27.22,1015.59,6.4
P 2022,08,02,22,00,59,27.21,1015.71,6.5
P 2022,08,02,22,01,59,27.20,1015.65,6.4
P 2022,08,02,22,02,59,27.19,1015.71,6.4
P 2022,08,02,22,03,59,27.18,1015.73,6.5
P 2022,08,02,22,04,59,27.17,1015.71,6.4
P 2022,08,02,22,05,59,27.16,1015.73,6.4
P 2022,08,02,22,06,59,27.15,1015.68,6.5
P 2022,08,02,22,07,59,27.15,1015.78,6.5
P 2022,08,02,22,08,59,27.14,1015.78,6.4
P 2022,08,02,22,09,59,27.13,1015.75,6.5
P 2022,08,02,22,10,59,27.12,1015.75,6.5
P 2022,08,02,22,11,59,27.11,1015.77,6.4
P 2022,08,02,22,12,59,27.10,1015.82,6.5
P 2022,08,02,22,13,59,27.09,1015.72,6.4
P 2022,08,02,22,14,59,27.08,1015.69,6.4
P 2022,08,02,22,15,59,27.07,1015.70,6.5
P 2022,08,02,22,16,59,27.06,1015.63,6.4
P 2022,08,02,22,17,59,27.06,1015.69,6.5
P 2022,08,02,22,18,59,27.05,1015.77,6.5
P 2022,08,02,22,19,59,27.04,1015.68,6.4
P 2022,08,02,22,20,59,27.03,1015.73,6.4
P 2022,08,02,22,21,59,27.03,1015.74,6.4
P 2022,08,02,22,22,59,27.01,1015.72,6.5
P 2022,08,02,22,23,59,27.01,1015.75,6.4
P 2022,08,02,22,24,59,27.00,1015.77,6.5
P 2022,08,02,22,25,59,26.99,1015.74,6.5
P 2022,08,02,22,26,59,26.99,1015.74,6.5
P 2022,08,02,22,27,59,26.98,1015.83,6.4
P 2022,08,02,22,28,59,26.97,1015.80,6.4
P 2022,08,02,22,29,59,26.97,1015.87,6.4
P 2022,08,02,22,30,59,26.96,1015.84,6.5
P 2022,08,02,22,31,59,26.95,1015.83,6.4
P 2022,08,02,22,32,59,26.94,1015.81,6.5
P 2022,08,02,22,33,59,26.94,1015.93,6.4
P 2022,08,02,22,34,59,26.94,1015.93,6.4
P 2022,08,02,22,35,59,26.93,1015.93,6.5
P 2022,08,02,22,36,59,26.92,1015.90,6.5
P 2022,08,02,22,37,59,26.92,1015.95,6.4
P 2022,08,02,22,38,59,26.91,1015.98,6.4
P 2022,08,02,22,39,59,26.90,1015.97,6.5
P 2022,08,02,22,40,59,26.90,1015.98,6.4
P 2022,08,02,22,41,59,26.89,1015.99,6.4
P 2022,08,02,22,42,59,26.89,1015.96,6.4
P 2022,08,02,22,43,59,26.88,1016.08,6.4
P 2022,08,02,22,44,59,26.87,1016.06,6.4
P 2022,08,02,22,45,59,26.86,1016.06,6.4
P 2022,08,02,22,46,59,26.86,1016.07,6.4
P 2022,08,02,22,47,59,26.85,1016.02,6.4
P 2022,08,02,22,48,59,26.84,1016.01,6.4
P 2022,08,02,22,49,59,26.84,1016.10,6.5
P 2022,08,02,22,50,59,26.83,1016.07,6.4
P 2022,08,02,22,51,59,26.82,1016.13,6.4
P 2022,08,02,22,52,59,26.82,1016.05,6.5
P 2022,08,02,22,53,59,26.81,1016.05,6.4
P 2022,08,02,22,54,59,26.80,1016.12,6.4
P 2022,08,02,22,55,59,26.79,1016.10,6.5
P 2022,08,02,22,56,59,26.78,1016.12,6.5
P 2022,08,02,22,57,59,26.76,1016.00,6.4
P 2022,08,02,22,58,59,26.76,1016.08,6.4
P 2022,08,02,22,59,59,26.74,1016.03,6.5
P 2022,08,02,23,00,59,26.74,1015.98,6.4
P 2022,08,02,23,01,59,26.73,1016.04,6.5
P 2022,08,02,23,02,59,26.71,1015.87,6.5
P 2022,08,02,23,03,59,26.70,1016.00,6.4
P 2022,08,02,23,04,59,26.69,1016.01,6.5
P 2022,08,02,23,05,59,26.68,1015.92,6.4
P 2022,08,02,23,06,59,26.67,1015.93,6.5
P 2022,08,02,23,07,59,26.66,1015.90,6.5
P 2022,08,02,23,08,59,26.65,1016.03,6.4
P 2022,08,02,23,09,59,26.64,1015.99,6.4
P 2022,08,02,23,10,59,26.63,1016.01,6.5
P 2022,08,02,23,11,59,26.61,1016.02,6.4
P 2022,08,02,23,12,59,26.60,1015.93,6.4
P 2022,08,02,23,13,59,26.59,1015.98,6.5
P 2022,08,02,23,14,59,26.58,1015.98,6.4
P 2022,08,02,23,15,59,26.57,1015.90,6.5
P 2022,08,02,23,16,59,26.56,1015.97,6.4
P 2022,08,02,23,17,59,26.54,1015.90,6.5
P 2022,08,02,23,18,59,26.53,1015.98,6.4
P 2022,08,02,23,19,59,26.51,1015.94,6.4
P 2022,08,02,23,20,59,26.50,1016.02,6.5
P 2022,08,02,23,21,59,26.49,1015.88,6.4
P 2022,08,02,23,22,59,26.48,1016.04,6.5
P 2022,08,02,23,23,59,26.47,1015.98,6.4
P 2022,08,02,23,24,59,26.46,1016.01,6.5
P 2022,08,02,23,25,59,26.45,1015.96,6.4
P 2022,08,02,23,26,59,26.43,1016.00,6.5
P 2022,08,02,23,27,59,26.43,1016.05,6.4
P 2022,08,02,23,28,59,26.41,1016.05,6.4
P 2022,08,02,23,29,59,26.40,1016.02,6.4
P 2022,08,02,23,30,59,26.39,1016.00,6.5
P 2022,08,02,23,31,59,26.38,1016.01,6.5
P 2022,08,02,23,32,59,26.37,1016.07,6.5
P 2022,08,02,23,33,59,26.36,1016.06,6.4
P 2022,08,02,23,34,59,26.35,1016.15,6.5
P 2022,08,02,23,35,59,26.34,1016.05,6.4
P 2022,08,02,23,36,59,26.33,1016.07,6.5
P 2022,08,02,23,37,59,26.32,1016.13,6.5
P 2022,08,02,23,38,59,26.32,1016.13,6.5
P 2022,08,02,23,39,59,26.31,1016.09,6.5
P 2022,08,02,23,40,59,26.29,1016.03,6.5
P 2022,08,02,23,41,59,26.28,1016.07,6.4
P 2022,08,02,23,42,59,26.27,1016.06,6.5
P 2022,08,02,23,43,59,26.26,1016.02,6.5
P 2022,08,02,23,44,59,26.25,1016.01,6.4
P 2022,08,02,23,45,59,26.24,1016.01,6.5
P 2022,08,02,23,46,59,26.23,1016.00,6.5
P 2022,08,02,23,47,59,26.22,1016.04,6.5
P 2022,08,02,23,48,59,26.21,1016.07,6.5
P 2022,08,02,23,49,59,26.20,1016.01,6.5
P 2022,08,02,23,50,59,26.20,1016.06,6.5
P 2022,08,02,23,51,59,26.18,1016.05,6.4
P 2022,08,02,23,52,59,26.17,1016.06,6.4
P 2022,08,02,23,53,59,26.16,1016.06,6.5
P 2022,08,02,23,54,59,26.15,1016.11,6.5
P 2022,08,02,23,55,59,26.14,1016.06,6.4
P 2022,08,02,23,56,59,26.13,1016.07,6.5
P 2022,08,02,23,57,59,26.12,1016.06,6.4
P 2022,08,02,23,58,59,26.11,1016.01,6.5
P 2022,08,02,23,59,59,26.10,1016.04,6.5
P 2022,08,03,00,00,59,26.08,1016.05,6.4
P 2022,08,03,00,01,59,26.07,1016.18,6.5
P 2022,08,03,00,02,59,26.06,1016.13,6.5
P 2022,08,03,00,03,59,26.05,1016.12,6.4
P 2022,08,03,00,04,59,26.04,1016.11,6.4
P 2022,08,03,00,05,59,26.02,1016.14,6.5
P 2022,08,03,00,06,59,26.02,1016.09,6.5
P 2022,08,03,00,07,59,26.01,1016.19,6.5
