Measurement type,Year,Month,Day,Hour,Minute,Second,Pressure sensor temperature,Pressure (mbar),Supply Voltage
%s,%2.0f, %2.0f,%2.0f,%2.0f,%2.0f,%2.0f,%2.2f,%4.2f,%02.1f
P 2022,07,30,17,15,26,22.78,1013.57,6.6
P 2022,07,30,17,15,27,22.78,1013.61,6.5
P 2022,07,30,17,15,28,22.77,1013.59,6.5
P 2022,07,30,17,15,29,22.78,1013.62,6.5
P 2022,07,30,17,15,30,22.77,1013.59,6.5
P 2022,07,30,17,15,31,22.77,1013.60,6.6
P 2022,07,30,17,15,32,22.78,1013.65,6.5
P 2022,07,30,17,15,33,22.77,1013.63,6.4
P 2022,07,30,17,15,33,22.77,1013.64,6.4
P 2022,07,30,17,15,34,22.77,1013.63,6.6
P 2022,07,30,17,15,35,22.77,1013.61,6.5
P 2022,07,30,17,15,36,22.78,1013.60,6.5
P 2022,07,30,17,15,37,22.77,1013.53,6.5
P 2022,07,30,17,15,38,22.77,1013.55,6.5
P 2022,07,30,17,15,39,22.77,1013.58,6.5
P 2022,07,30,17,15,40,22.77,1013.62,6.5
P 2022,07,30,17,15,41,22.77,1013.56,6.6
P 2022,07,30,17,15,41,22.77,1013.64,6.5
P 2022,07,30,17,15,42,22.77,1013.58,6.5
P 2022,07,30,17,15,43,22.77,1013.62,6.4
P 2022,07,30,17,15,44,22.76,1013.65,6.5
P 2022,07,30,17,15,45,22.77,1013.65,6.5
P 2022,07,30,17,15,46,22.77,1013.63,6.4
P 2022,07,30,17,15,47,22.77,1013.64,6.6
P 2022,07,30,17,15,48,22.77,1013.65,6.4
P 2022,07,30,17,15,49,22.77,1013.61,6.5
P 2022,07,30,17,15,50,22.77,1013.61,6.4
P 2022,07,30,17,15,50,22.77,1013.66,6.5
P 2022,07,30,17,15,51,22.76,1013.72,6.4
P 2022,07,30,17,15,52,22.76,1013.74,6.5
P 2022,07,30,17,15,53,22.76,1013.67,6.5
P 2022,07,30,17,15,54,22.76,1013.68,6.6
P 2022,07,30,17,15,55,22.77,1013.73,6.5
P 2022,07,30,17,15,56,22.76,1013.68,6.6
P 2022,07,30,17,15,57,22.76,1013.74,6.5
P 2022,07,30,17,15,58,22.76,1013.72,6.4
P 2022,07,30,17,15,59,22.77,1013.70,6.6
P 2022,07,30,17,16,00,22.76,1013.74,6.4
P 2022,07,30,17,16,00,22.76,1013.73,6.6
P 2022,07,30,17,16,01,22.76,1013.75,6.4
P 2022,07,30,17,16,02,22.76,1013.73,6.5
P 2022,07,30,17,16,03,22.75,1013.74,6.5
P 2022,07,30,17,16,04,22.76,1013.73,6.5
P 2022,07,30,17,16,05,22.76,1013.73,6.5
P 2022,07,30,17,16,06,22.76,1013.81,6.5
P 2022,07,30,17,16,07,22.76,1013.85,6.5
P 2022,07,30,17,16,08,22.76,1013.72,6.5
P 2022,07,30,17,16,09,22.76,1013.76,6.5
P 2022,07,30,17,16,09,22.76,1013.77,6.4
P 2022,07,30,17,16,10,22.76,1013.77,6.5
P 2022,07,30,17,16,11,22.76,1013.82,6.4
P 2022,07,30,17,16,12,22.76,1013.85,6.4
P 2022,07,30,17,16,13,22.76,1013.82,6.5
P 2022,07,30,17,16,14,22.76,1013.87,6.6
P 2022,07,30,17,16,15,22.76,1013.89,6.5
P 2022,07,30,17,16,16,22.76,1013.84,6.6
P 2022,07,30,17,16,17,22.76,1013.88,6.5
P 2022,07,30,17,16,18,22.75,1013.85,6.4
P 2022,07,30,17,16,18,22.76,1013.92,6.5
P 2022,07,30,17,16,19,22.75,1013.85,6.6
P 2022,07,30,17,16,20,22.76,1013.88,6.4
P 2022,07,30,17,16,21,22.76,1013.95,6.5
P 2022,07,30,17,16,22,22.75,1013.87,6.5
P 2022,07,30,17,16,23,22.76,1013.94,6.5
P 2022,07,30,17,16,24,22.76,1013.89,6.4
P 2022,07,30,17,16,25,22.75,1013.84,6.4
P 2022,07,30,17,16,26,22.75,1013.84,6.5
P 2022,07,30,17,16,27,22.75,1013.84,6.5
P 2022,07,30,17,16,28,22.76,1013.81,6.5
P 2022,07,30,17,16,28,22.75,1013.81,6.4
P 2022,07,30,17,16,29,22.75,1013.84,6.5
P 2022,07,30,17,16,30,22.75,1013.88,6.5
P 2022,07,30,17,16,31,22.76,1013.83,6.5
P 2022,07,30,17,16,32,22.76,1013.87,6.4
P 2022,07,30,17,16,33,22.75,1013.80,6.5
P 2022,07,30,17,16,34,22.75,1013.78,6.4
P 2022,07,30,17,16,35,22.75,1013.77,6.5
P 2022,07,30,17,16,36,22.76,1013.81,6.5
P 2022,07,30,17,16,37,22.75,1013.79,6.5
P 2022,07,30,17,16,38,22.76,1013.77,6.4
P 2022,07,30,17,16,38,22.75,1013.80,6.5
P 2022,07,30,17,16,39,22.75,1013.80,6.5
P 2022,07,30,17,16,40,22.76,1013.86,6.5
P 2022,07,30,17,16,41,22.76,1013.85,6.5
P 2022,07,30,17,16,42,22.76,1013.78,6.5
P 2022,07,30,17,16,43,22.75,1013.80,6.5
P 2022,07,30,17,16,44,22.75,1013.81,6.5
P 2022,07,30,17,16,45,22.75,1013.81,6.5
P 2022,07,30,17,16,46,22.75,1013.83,6.5
P 2022,07,30,17,16,47,22.75,1013.73,6.6
P 2022,07,30,17,16,48,22.75,1013.84,6.5
P 2022,07,30,17,16,48,22.75,1013.83,6.5
P 2022,07,30,17,16,49,22.75,1013.73,6.4
P 2022,07,30,17,16,50,22.76,1013.84,6.5
P 2022,07,30,17,16,51,22.76,1013.76,6.4
P 2022,07,30,17,16,52,22.75,1013.76,6.6
P 2022,07,30,17,16,53,22.75,1013.78,6.4
P 2022,07,30,17,16,54,22.75,1013.78,6.6
P 2022,07,30,17,16,55,22.75,1013.79,6.6
P 2022,07,30,17,16,56,22.75,1013.85,6.5
P 2022,07,30,17,16,57,22.75,1013.79,6.5
P 2022,07,30,17,16,58,22.75,1013.80,6.5
P 2022,07,30,17,16,58,22.75,1013.79,6.5
P 2022,07,30,17,16,59,22.76,1013.82,6.5
P 2022,07,30,17,17,00,22.75,1013.76,6.5
P 2022,07,30,17,17,01,22.75,1013.82,6.5
P 2022,07,30,17,17,02,22.75,1013.78,6.4
P 2022,07,30,17,17,03,22.75,1013.78,6.4
P 2022,07,30,17,17,04,22.75,1013.78,6.5
P 2022,07,30,17,17,05,22.75,1013.79,6.5
P 2022,07,30,17,17,06,22.75,1013.74,6.4
P 2022,07,30,17,17,07,22.75,1013.79,6.5
P 2022,07,30,17,17,08,22.75,1013.86,6.5
P 2022,07,30,17,17,08,22.75,1013.74,6.4
P 2022,07,30,17,17,09,22.75,1013.78,6.5
P 2022,07,30,17,17,10,22.75,1013.77,6.6
P 2022,07,30,17,17,11,22.75,1013.73,6.5
P 2022,07,30,17,17,12,22.75,1013.75,6.4
P 2022,07,30,17,17,13,22.75,1013.74,6.5
P 2022,07,30,17,17,14,22.75,1013.82,6.5
P 2022,07,30,17,17,15,22.75,1013.81,6.5
P 2022,07,30,17,17,16,22.75,1013.88,6.5
P 2022,07,30,17,17,17,22.75,1013.89,6.4
P 2022,07,30,17,17,18,22.75,1013.81,6.5
P 2022,07,30,17,17,19,22.75,1013.81,6.5
P 2022,07,30,17,17,19,22.75,1013.78,6.5
P 2022,07,30,17,17,20,22.75,1013.81,6.4
P 2022,07,30,17,17,21,22.75,1013.80,6.5
P 2022,07,30,17,17,22,22.75,1013.80,6.4
P 2022,07,30,17,17,23,22.75,1013.79,6.5
P 2022,07,30,17,17,24,22.75,1013.79,6.4
P 2022,07,30,17,17,25,22.75,1013.83,6.5
P 2022,07,30,17,17,26,22.75,1013.83,6.6
P 2022,07,30,17,17,27,22.75,1013.84,6.5
P 2022,07,30,17,17,28,22.75,1013.78,6.4
P 2022,07,30,17,17,29,22.75,1013.83,6.5
P 2022,07,30,17,17,30,22.75,1013.80,6.4
P 2022,07,30,17,17,30,22.75,1013.87,6.5
P 2022,07,30,17,17,31,22.75,1013.85,6.6
P 2022,07,30,17,17,32,22.75,1013.81,6.4
P 2022,07,30,17,17,33,22.75,1013.83,6.5
P 2022,07,30,17,17,34,22.75,1013.86,6.5
P 2022,07,30,17,17,35,22.75,1013.83,6.5
P 2022,07,30,17,17,36,22.75,1013.95,6.5
P 2022,07,30,17,17,37,22.75,1013.88,6.5
P 2022,07,30,17,17,38,22.75,1013.92,6.5
P 2022,07,30,17,17,39,22.75,1013.88,6.4
P 2022,07,30,17,17,40,22.75,1013.93,6.6
P 2022,07,30,17,17,40,22.75,1013.87,6.5
P 2022,07,30,17,17,41,22.75,1013.88,6.5
P 2022,07,30,17,17,42,22.75,1013.88,6.4
P 2022,07,30,17,17,43,22.75,1013.98,6.5
P 2022,07,30,17,17,44,22.75,1013.84,6.5
P 2022,07,30,17,17,45,22.75,1013.88,6.5
P 2022,07,30,17,17,46,22.75,1013.90,6.5
P 2022,07,30,17,17,47,22.75,1013.93,6.4
P 2022,07,30,17,17,48,22.75,1013.95,6.5
P 2022,07,30,17,17,49,22.75,1013.85,6.5
P 2022,07,30,17,17,50,22.75,1013.92,6.5
P 2022,07,30,17,17,51,22.75,1013.88,6.5
P 2022,07,30,17,17,52,22.75,1013.89,6.4
P 2022,07,30,17,17,52,22.75,1013.89,6.5
P 2022,07,30,17,17,53,22.75,1013.94,6.6
P 2022,07,30,17,17,54,22.75,1013.91,6.5
P 2022,07,30,17,17,55,22.75,1013.93,6.5
P 2022,07,30,17,17,56,22.75,1013.95,6.4
P 2022,07,30,17,17,57,22.75,1013.94,6.5
P 2022,07,30,17,17,58,22.75,1013.91,6.5
P 2022,07,30,17,17,59,22.75,1013.91,6.5
P 2022,07,30,17,18,00,22.74,1013.96,6.5
P 2022,07,30,17,18,01,22.75,1013.93,6.5
P 2022,07,30,17,18,02,22.75,1013.97,6.4
P 2022,07,30,17,18,03,22.75,1013.99,6.4
P 2022,07,30,17,18,03,22.75,1014.00,6.5
P 2022,07,30,17,18,04,22.75,1013.96,6.5
P 2022,07,30,17,18,05,22.75,1013.92,6.5
P 2022,07,30,17,18,06,22.75,1013.99,6.4
P 2022,07,30,17,18,07,22.75,1013.98,6.6
P 2022,07,30,17,18,08,22.75,1014.00,6.5
P 2022,07,30,17,18,09,22.75,1013.89,6.4
P 2022,07,30,17,18,10,22.75,1013.93,6.5
P 2022,07,30,17,18,11,22.75,1014.01,6.5
P 2022,07,30,17,18,12,22.75,1013.94,6.5
P 2022,07,30,17,18,13,22.75,1013.98,6.5
P 2022,07,30,17,18,14,22.75,1014.01,6.5
P 2022,07,30,17,18,15,22.75,1013.98,6.6
P 2022,07,30,17,18,15,22.75,1014.00,6.5
P 2022,07,30,17,18,16,22.76,1014.00,6.6
P 2022,07,30,17,18,17,22.75,1014.06,6.4
P 2022,07,30,17,18,18,22.75,1013.99,6.4
P 2022,07,30,17,18,19,22.75,1013.95,6.5
P 2022,07,30,17,18,20,22.75,1013.94,6.5
P 2022,07,30,17,18,21,22.75,1014.01,6.4
P 2022,07,30,17,18,22,22.75,1014.00,6.5
P 2022,07,30,17,18,23,22.75,1014.00,6.5
P 2022,07,30,17,18,24,22.75,1014.00,6.6
P 2022,07,30,17,18,25,22.75,1013.99,6.5
P 2022,07,30,17,18,26,22.75,1014.01,6.5
P 2022,07,30,17,18,27,22.74,1014.01,6.5
P 2022,07,30,17,18,27,22.75,1014.03,6.4
P 2022,07,30,17,18,28,22.74,1014.05,6.4
P 2022,07,30,17,18,29,22.75,1014.04,6.4
P 2022,07,30,17,18,30,22.74,1014.01,6.5
P 2022,07,30,17,18,31,22.75,1013.95,6.5
P 2022,07,30,17,18,32,22.75,1014.01,6.5
P 2022,07,30,17,18,33,22.74,1014.02,6.5
P 2022,07,30,17,18,34,22.75,1013.97,6.5
P 2022,07,30,17,18,35,22.75,1014.06,6.4
P 2022,07,30,17,18,36,22.75,1013.99,6.5
P 2022,07,30,17,18,37,22.74,1013.92,6.6
P 2022,07,30,17,18,38,22.75,1013.99,6.4
P 2022,07,30,17,18,39,22.75,1014.00,6.5
P 2022,07,30,17,18,40,22.75,1014.07,6.5
P 2022,07,30,17,18,40,22.75,1014.03,6.4
P 2022,07,30,17,18,41,22.75,1013.99,6.6
P 2022,07,30,17,18,42,22.75,1013.99,6.6
P 2022,07,30,17,18,43,22.75,1014.04,6.4
P 2022,07,30,17,18,44,22.75,1014.03,6.5
P 2022,07,30,17,18,45,22.75,1014.07,6.5
P 2022,07,30,17,18,46,22.75,1013.98,6.5
P 2022,07,30,17,18,47,22.75,1014.02,6.5
P 2022,07,30,17,18,48,22.75,1014.06,6.5
P 2022,07,30,17,18,49,22.75,1014.03,6.4
P 2022,07,30,17,18,50,22.75,1014.07,6.5
P 2022,07,30,17,18,51,22.75,1014.08,6.5
P 2022,07,30,17,18,52,22.75,1014.01,6.5
P 2022,07,30,17,18,53,22.75,1014.10,6.5
P 2022,07,30,17,18,53,22.75,1014.04,6.4
P 2022,07,30,17,18,54,22.75,1014.01,6.5
P 2022,07,30,17,18,55,22.75,1014.03,6.6
P 2022,07,30,17,18,56,22.75,1014.04,6.5
P 2022,07,30,17,18,57,22.75,1013.99,6.5
P 2022,07,30,17,18,58,22.75,1014.08,6.5
P 2022,07,30,17,18,59,22.75,1014.06,6.5
P 2022,07,30,17,19,00,22.75,1014.00,6.4
P 2022,07,30,17,19,01,22.75,1014.06,6.5
P 2022,07,30,17,19,02,22.75,1014.06,6.5
P 2022,07,30,17,19,03,22.75,1014.02,6.5
P 2022,07,30,17,19,04,22.76,1014.13,6.4
P 2022,07,30,17,19,05,22.75,1014.09,6.5
P 2022,07,30,17,19,06,22.75,1014.10,6.5
P 2022,07,30,17,19,06,22.75,1013.99,6.5
P 2022,07,30,17,19,07,22.75,1014.11,6.5
P 2022,07,30,17,19,08,22.74,1014.07,6.5
P 2022,07,30,17,19,09,22.75,1014.06,6.5
P 2022,07,30,17,19,10,22.75,1014.07,6.6
P 2022,07,30,17,19,11,22.75,1013.98,6.5
P 2022,07,30,17,19,12,22.75,1014.08,6.5
P 2022,07,30,17,19,13,22.75,1014.04,6.5
P 2022,07,30,17,19,14,22.75,1014.05,6.4
P 2022,07,30,17,19,15,22.75,1014.06,6.6
P 2022,07,30,17,19,16,22.75,1014.03,6.6
P 2022,07,30,17,19,17,22.75,1014.01,6.5
P 2022,07,30,17,19,18,22.75,1014.09,6.5
P 2022,07,30,17,19,19,22.75,1014.04,6.5
P 2022,07,30,17,19,20,22.75,1014.05,6.5
P 2022,07,30,17,19,20,22.75,1014.03,6.5
P 2022,07,30,17,19,21,22.75,1014.12,6.5
P 2022,07,30,17,19,22,22.75,1014.03,6.5
P 2022,07,30,17,19,23,22.75,1014.11,6.5
P 2022,07,30,17,19,24,22.75,1014.03,6.5
P 2022,07,30,17,19,25,22.75,1014.06,6.5
P 2022,07,30,17,19,26,22.75,1014.00,6.5
P 2022,07,30,17,19,27,22.75,1014.13,6.4
P 2022,07,30,17,19,28,22.75,1014.04,6.5
P 2022,07,30,17,19,29,22.75,1013.99,6.5
P 2022,07,30,17,19,30,22.75,1014.04,6.5
P 2022,07,30,17,19,31,22.76,1014.10,6.4
P 2022,07,30,17,19,32,22.75,1014.07,6.5
P 2022,07,30,17,19,33,22.75,1014.04,6.5
P 2022,07,30,17,19,34,22.75,1014.11,6.5
P 2022,07,30,17,19,34,22.75,1014.12,6.4
P 2022,07,30,17,19,35,22.75,1014.03,6.5
P 2022,07,30,17,19,36,22.75,1014.06,6.6
P 2022,07,30,17,19,37,22.75,1014.02,6.4
P 2022,07,30,17,19,38,22.75,1014.07,6.5
P 2022,07,30,17,19,39,22.75,1014.06,6.4
P 2022,07,30,17,19,40,22.75,1014.09,6.6
P 2022,07,30,17,19,41,22.75,1014.09,6.6
P 2022,07,30,17,19,42,22.75,1014.11,6.5
P 2022,07,30,17,19,43,22.75,1014.04,6.4
P 2022,07,30,17,19,44,22.75,1014.04,6.6
P 2022,07,30,17,19,45,22.75,1014.04,6.4
P 2022,07,30,17,19,46,22.75,1014.01,6.5
P 2022,07,30,17,19,47,22.75,1014.11,6.4
P 2022,07,30,17,19,48,22.75,1014.06,6.6
P 2022,07,30,17,19,48,22.75,1014.08,6.4
P 2022,07,30,17,19,49,22.75,1013.97,6.5
P 2022,07,30,17,19,50,22.74,1014.02,6.5
P 2022,07,30,17,19,51,22.75,1014.04,6.5
P 2022,07,30,17,19,52,22.75,1014.03,6.4
P 2022,07,30,17,19,53,22.75,1014.09,6.5
P 2022,07,30,17,19,54,22.75,1014.02,6.5
P 2022,07,30,17,19,55,22.75,1014.08,6.5
P 2022,07,30,17,19,56,22.75,1014.04,6.4
P 2022,07,30,17,19,57,22.75,1014.12,6.4
P 2022,07,30,17,19,58,22.75,1014.02,6.5
P 2022,07,30,17,19,59,22.75,1014.11,6.5
P 2022,07,30,17,20,00,22.75,1014.13,6.5
P 2022,07,30,17,20,01,22.75,1014.05,6.5
P 2022,07,30,17,20,01,22.75,1014.08,6.5
P 2022,07,30,17,20,02,22.75,1014.05,6.5
P 2022,07,30,17,20,03,22.75,1014.04,6.5
P 2022,07,30,17,20,04,22.75,1014.10,6.4
P 2022,07,30,17,20,05,22.76,1014.08,6.5
P 2022,07,30,17,20,06,22.75,1014.09,6.4
P 2022,07,30,17,20,07,22.75,1014.03,6.5
P 2022,07,30,17,20,08,22.75,1014.02,6.5
P 2022,07,30,17,20,08,22.75,1014.06,6.4
P 2022,07,30,17,20,09,22.75,1014.17,6.5
P 2022,07,30,17,20,10,22.75,1014.00,6.5
P 2022,07,30,17,20,11,22.75,1014.05,6.5
P 2022,07,30,17,20,12,22.75,1014.09,6.4
P 2022,07,30,17,20,13,22.75,1014.05,6.6
P 2022,07,30,17,20,14,22.75,1014.03,6.5
P 2022,07,30,17,20,14,22.75,1014.03,6.4
P 2022,07,30,17,20,15,22.75,1014.08,6.5
P 2022,07,30,17,20,16,22.75,1014.12,6.4
P 2022,07,30,17,20,17,22.75,1014.05,6.5
P 2022,07,30,17,20,18,22.75,1014.05,6.5
P 2022,07,30,17,20,19,22.75,1014.03,6.5
P 2022,07,30,17,20,20,22.75,1014.05,6.5
P 2022,07,30,17,20,21,22.75,1014.07,6.5
P 2022,07,30,17,20,21,22.75,1014.03,6.6
P 2022,07,30,17,20,22,22.75,1014.02,6.5
P 2022,07,30,17,20,23,22.75,1014.07,6.6
P 2022,07,30,17,20,24,22.75,1014.05,6.5
P 2022,07,30,17,20,25,22.75,1014.11,6.5
P 2022,07,30,17,20,26,22.75,1014.04,6.5
P 2022,07,30,17,20,27,22.75,1014.09,6.6
P 2022,07,30,17,20,28,22.75,1014.04,6.5
P 2022,07,30,17,20,28,22.75,1014.05,6.4
P 2022,07,30,17,20,29,22.75,1014.08,6.4
P 2022,07,30,17,20,30,22.75,1014.03,6.4
P 2022,07,30,17,20,31,22.75,1014.04,6.5
P 2022,07,30,17,20,32,22.75,1014.05,6.5
P 2022,07,30,17,20,33,22.75,1014.04,6.5
P 2022,07,30,17,20,34,22.75,1014.07,6.4
P 2022,07,30,17,20,35,22.75,1014.02,6.5
P 2022,07,30,17,20,35,22.75,1014.17,6.5
P 2022,07,30,17,20,36,22.75,1014.04,6.5
P 2022,07,30,17,20,37,22.75,1014.04,6.5
P 2022,07,30,17,20,38,22.75,1014.03,6.5
P 2022,07,30,17,20,39,22.75,1014.04,6.5
P 2022,07,30,17,20,40,22.75,1014.08,6.4
P 2022,07,30,17,20,41,22.75,1014.03,6.5
P 2022,07,30,17,20,42,22.75,1014.07,6.5
P 2022,07,30,17,20,42,22.74,1013.99,6.4
P 2022,07,30,17,20,43,22.75,1014.03,6.6
P 2022,07,30,17,20,44,22.75,1014.05,6.5
P 2022,07,30,17,20,45,22.75,1014.05,6.5
P 2022,07,30,17,20,46,22.75,1014.04,6.5
P 2022,07,30,17,20,47,22.75,1014.03,6.5
P 2022,07,30,17,20,48,22.75,1014.01,6.5
P 2022,07,30,17,20,49,22.75,1013.98,6.4
P 2022,07,30,17,20,49,22.75,1014.10,6.6
P 2022,07,30,17,20,50,22.75,1014.06,6.5
P 2022,07,30,17,20,51,22.75,1014.05,6.5
P 2022,07,30,17,20,52,22.74,1013.97,6.5
P 2022,07,30,17,20,53,22.75,1014.04,6.5
P 2022,07,30,17,20,54,22.75,1014.01,6.4
P 2022,07,30,17,20,55,22.75,1013.96,6.4
P 2022,07,30,17,20,56,22.75,1014.04,6.5
P 2022,07,30,17,20,56,22.75,1013.99,6.5
P 2022,07,30,17,20,57,22.75,1014.00,6.6
P 2022,07,30,17,20,58,22.75,1014.02,6.5
P 2022,07,30,17,20,59,22.75,1013.99,6.5
P 2022,07,30,17,21,00,22.75,1013.99,6.5
P 2022,07,30,17,21,01,22.75,1014.03,6.4
P 2022,07,30,17,21,02,22.75,1014.01,6.6
P 2022,07,30,17,21,03,22.75,1013.96,6.5
P 2022,07,30,17,21,03,22.75,1014.03,6.5
P 2022,07,30,17,21,04,22.74,1014.03,6.5
P 2022,07,30,17,21,05,22.75,1013.96,6.5
P 2022,07,30,17,21,06,22.74,1013.95,6.4
P 2022,07,30,17,21,07,22.75,1013.96,6.4
P 2022,07,30,17,21,08,22.75,1013.98,6.5
P 2022,07,30,17,21,09,22.75,1014.00,6.5
P 2022,07,30,17,21,10,22.75,1013.94,6.4
P 2022,07,30,17,21,10,22.75,1013.99,6.5
P 2022,07,30,17,21,11,22.75,1013.97,6.5
P 2022,07,30,17,21,12,22.75,1014.07,6.5
P 2022,07,30,17,21,13,22.74,1013.96,6.5
P 2022,07,30,17,21,14,22.75,1013.99,6.5
P 2022,07,30,17,21,15,22.74,1014.00,6.5
P 2022,07,30,17,21,16,22.75,1014.03,6.5
P 2022,07,30,17,21,17,22.74,1014.02,6.5
P 2022,07,30,17,21,17,22.74,1013.99,6.6
P 2022,07,30,17,21,18,22.74,1014.01,6.6
P 2022,07,30,17,21,19,22.75,1014.00,6.5
P 2022,07,30,17,21,20,22.75,1014.00,6.5
P 2022,07,30,17,21,21,22.74,1014.07,6.4
P 2022,07,30,17,21,22,22.74,1014.00,6.4
P 2022,07,30,17,21,23,22.74,1013.99,6.5
P 2022,07,30,17,21,24,22.74,1013.96,6.6
P 2022,07,30,17,21,25,22.75,1013.98,6.6
P 2022,07,30,17,21,25,22.75,1013.93,6.5
P 2022,07,30,17,21,26,22.75,1013.95,6.4
P 2022,07,30,17,21,27,22.75,1013.93,6.5
P 2022,07,30,17,21,28,22.75,1013.98,6.5
P 2022,07,30,17,21,29,22.75,1014.02,6.5
P 2022,07,30,17,21,30,22.74,1013.97,6.4
P 2022,07,30,17,21,31,22.75,1013.97,6.5
P 2022,07,30,17,21,32,22.75,1014.05,6.6
P 2022,07,30,17,21,32,22.74,1014.00,6.4
P 2022,07,30,17,21,33,22.75,1013.93,6.5
P 2022,07,30,17,21,34,22.74,1014.07,6.5
P 2022,07,30,17,21,35,22.74,1013.96,6.5
P 2022,07,30,17,21,36,22.74,1013.90,6.5
P 2022,07,30,17,21,37,22.74,1013.97,6.5
P 2022,07,30,17,21,38,22.74,1014.02,6.5
P 2022,07,30,17,21,39,22.75,1013.92,6.5
P 2022,07,30,17,21,40,22.75,1013.94,6.5
P 2022,07,30,17,21,40,22.75,1013.98,6.5
P 2022,07,30,17,21,41,22.74,1013.96,6.5
P 2022,07,30,17,21,42,22.74,1013.92,6.5
P 2022,07,30,17,21,43,22.75,1013.95,6.4
P 2022,07,30,17,21,44,22.74,1013.95,6.4
P 2022,07,30,17,21,45,22.74,1013.96,6.5
P 2022,07,30,17,21,46,22.74,1013.93,6.4
P 2022,07,30,17,21,47,22.74,1013.97,6.5
P 2022,07,30,17,21,47,22.75,1013.99,6.6
P 2022,07,30,17,21,48,22.75,1013.90,6.6
P 2022,07,30,17,21,49,22.74,1013.88,6.4
P 2022,07,30,17,21,50,22.74,1013.97,6.5
P 2022,07,30,17,21,51,22.74,1013.98,6.4
P 2022,07,30,17,21,52,22.75,1013.99,6.5
P 2022,07,30,17,21,53,22.74,1013.99,6.6
P 2022,07,30,17,21,54,22.74,1013.93,6.5
P 2022,07,30,17,21,55,22.75,1013.94,6.5
P 2022,07,30,17,21,55,22.74,1013.96,6.5
P 2022,07,30,17,21,56,22.74,1013.92,6.5
P 2022,07,30,17,21,57,22.75,1013.96,6.4
P 2022,07,30,17,21,58,22.74,1013.95,6.5
P 2022,07,30,17,21,59,22.74,1013.97,6.6
P 2022,07,30,17,22,00,22.74,1013.97,6.5
P 2022,07,30,17,22,01,22.74,1013.96,6.4
P 2022,07,30,17,22,02,22.75,1013.97,6.5
P 2022,07,30,17,22,03,22.74,1013.95,6.5
P 2022,07,30,17,22,03,22.74,1013.92,6.5
P 2022,07,30,17,22,04,22.74,1013.92,6.5
P 2022,07,30,17,22,05,22.74,1013.93,6.4
P 2022,07,30,17,22,06,22.74,1013.91,6.4
P 2022,07,30,17,22,07,22.74,1014.00,6.5
P 2022,07,30,17,22,08,22.74,1013.99,6.5
P 2022,07,30,17,22,09,22.74,1013.96,6.5
P 2022,07,30,17,22,10,22.74,1013.96,6.4
P 2022,07,30,17,22,11,22.74,1013.93,6.5
P 2022,07,30,17,22,11,22.74,1013.93,6.4
P 2022,07,30,17,22,12,22.74,1013.97,6.6
P 2022,07,30,17,22,13,22.74,1013.88,6.5
P 2022,07,30,17,22,14,22.74,1013.91,6.5
P 2022,07,30,17,22,15,22.74,1013.93,6.6
P 2022,07,30,17,22,16,22.74,1013.89,6.4
P 2022,07,30,17,22,17,22.74,1013.94,6.5
P 2022,07,30,17,22,18,22.74,1013.94,6.5
P 2022,07,30,17,22,19,22.73,1013.92,6.6
P 2022,07,30,17,22,19,22.74,1013.92,6.6
P 2022,07,30,17,22,20,22.73,1013.96,6.6
P 2022,07,30,17,22,21,22.74,1013.97,6.5
P 2022,07,30,17,22,22,22.73,1013.86,6.5
P 2022,07,30,17,22,23,22.74,1013.95,6.4
P 2022,07,30,17,22,24,22.74,1013.89,6.6
P 2022,07,30,17,22,25,22.73,1013.87,6.5
P 2022,07,30,17,22,26,22.74,1013.90,6.5
P 2022,07,30,17,22,27,22.74,1013.88,6.6
P 2022,07,30,17,22,27,22.74,1013.94,6.4
P 2022,07,30,17,22,28,22.74,1013.93,6.5
P 2022,07,30,17,22,29,22.74,1013.94,6.5
P 2022,07,30,17,22,30,22.73,1013.89,6.4
P 2022,07,30,17,22,31,22.74,1013.93,6.4
P 2022,07,30,17,22,32,22.73,1013.88,6.5
P 2022,07,30,17,22,33,22.74,1013.91,6.5
P 2022,07,30,17,22,34,22.73,1013.92,6.5
P 2022,07,30,17,22,35,22.73,1013.87,6.5
P 2022,07,30,17,22,35,22.74,1013.93,6.5
P 2022,07,30,17,22,36,22.74,1013.89,6.4
P 2022,07,30,17,22,37,22.74,1013.90,6.5
P 2022,07,30,17,22,38,22.74,1013.93,6.5
P 2022,07,30,17,22,39,22.73,1013.83,6.5
P 2022,07,30,17,22,40,22.74,1013.91,6.5
P 2022,07,30,17,22,41,22.74,1013.89,6.5
P 2022,07,30,17,22,42,22.74,1013.91,6.4
P 2022,07,30,17,22,43,22.73,1013.92,6.5
P 2022,07,30,17,22,43,22.74,1013.86,6.5
P 2022,07,30,17,22,44,22.73,1013.85,6.5
P 2022,07,30,17,22,45,22.73,1013.91,6.6
P 2022,07,30,17,22,46,22.74,1013.91,6.5
P 2022,07,30,17,22,47,22.73,1013.91,6.4
P 2022,07,30,17,22,48,22.73,1013.86,6.5
P 2022,07,30,17,22,49,22.73,1013.89,6.4
P 2022,07,30,17,22,50,22.73,1013.89,6.4
P 2022,07,30,17,22,51,22.73,1013.90,6.4
P 2022,07,30,17,22,52,22.73,1013.88,6.5
P 2022,07,30,17,22,52,22.73,1013.94,6.5
P 2022,07,30,17,22,53,22.73,1013.83,6.5
