"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
358,"11/13/2025 6:54:20 PM",1.598172E-11,1.508158E-13,1.159075E-11,3.490386E-09,8.575679E-10,7.187739E-11,2.091629E-12,4.646536E-07,0.2456943,0.004578784,0.02059296,0.222347
359,"11/13/2025 6:54:30 PM",1.540823E-11,2.342155E-13,1.249645E-11,3.468637E-09,8.582576E-10,7.228166E-11,2.232374E-12,4.607525E-07,0.2474337,0.004442157,0.02083863,0.2131693
360,"11/13/2025 6:54:38 PM",1.616998E-11,2.451681E-13,1.419913E-11,3.479595E-09,8.472613E-10,7.334919E-11,1.991115E-12,4.60575E-07,0.2434942,0.004647087,0.02107981,0.2204521
361,"11/13/2025 6:54:47 PM",1.579587E-11,2.454336E-13,1.167794E-11,3.501621E-09,8.557489E-10,7.214906E-11,2.231477E-12,4.660802E-07,0.2443865,0.004511018,0.02060448,0.2189339
362,"11/13/2025 6:54:57 PM",1.554543E-11,2.878349E-13,1.079573E-11,3.48369E-09,8.61144E-10,7.308305E-11,2.269773E-12,4.632309E-07,0.2471931,0.004462347,0.02097864,0.2127091
363,"11/13/2025 6:55:05 PM",1.623064E-11,3.098771E-13,1.349446E-11,3.49837E-09,8.552895E-10,7.235395E-11,2.180306E-12,4.619896E-07,0.2444822,0.004639485,0.02068219,0.2243228
364,"11/13/2025 6:55:14 PM",1.487238E-11,2.661977E-13,1.356725E-11,3.497493E-09,8.572517E-10,7.310683E-11,2.324684E-12,4.639415E-07,0.2451046,0.004252298,0.02090264,0.2034335
365,"11/13/2025 6:55:23 PM",1.643568E-11,3.113315E-13,1.270954E-11,3.499648E-09,8.776259E-10,7.525984E-11,2.448272E-12,4.660802E-07,0.2507755,0.004696382,0.02150497,0.2183859
366,"11/13/2025 6:55:32 PM",1.729359E-11,2.369393E-13,1.105348E-11,3.50457E-09,8.663282E-10,7.205937E-11,2.208422E-12,4.687679E-07,0.2471996,0.004934582,0.02056154,0.2399908
367,"11/13/2025 6:55:41 PM",1.559733E-11,2.600682E-13,1.221942E-11,3.497484E-09,8.615117E-10,7.385203E-11,2.07487E-12,4.671535E-07,0.2463233,0.004459587,0.02111576,0.2111971
368,"11/13/2025 6:55:50 PM",1.548091E-11,2.119257E-13,1.100299E-11,3.510531E-09,8.600328E-10,7.142001E-11,2.152545E-12,4.632309E-07,0.2449865,0.004409848,0.0203445,0.2167587
369,"11/13/2025 6:55:59 PM",1.606723E-11,2.981208E-13,1.255557E-11,3.520248E-09,8.606704E-10,7.402322E-11,2.237604E-12,4.720129E-07,0.2444914,0.004564232,0.02102784,0.2170566
370,"11/13/2025 6:56:08 PM",1.606537E-11,3.055757E-13,1.172733E-11,3.509986E-09,8.905778E-10,7.349351E-11,2.553166E-12,4.752814E-07,0.2537269,0.004577046,0.02093841,0.2185957
371,"11/13/2025 6:56:17 PM",1.610467E-11,2.473894E-13,1.561197E-11,3.556015E-09,8.486319E-10,7.42687E-11,2.365628E-12,4.691273E-07,0.2386469,0.004528852,0.02088537,0.2168432
372,"11/13/2025 6:56:26 PM",1.60732E-11,2.187914E-13,1.208008E-11,3.561446E-09,8.588405E-10,7.280004E-11,2.408122E-12,4.659016E-07,0.2411494,0.004513111,0.02044114,0.2207856
373,"11/13/2025 6:56:35 PM",1.573316E-11,2.761806E-13,1.328815E-11,3.581334E-09,8.735407E-10,7.481577E-11,2.209079E-12,4.662594E-07,0.2439149,0.0043931,0.02089048,0.210292
374,"11/13/2025 6:56:44 PM",1.632507E-11,1.737081E-13,1.149469E-11,3.524593E-09,8.542791E-10,7.154179E-11,2.304587E-12,4.682293E-07,0.2423767,0.004631761,0.02029789,0.2281893
375,"11/13/2025 6:56:53 PM",1.648797E-11,3.389368E-13,1.330335E-11,3.51988E-09,8.713175E-10,7.277955E-11,2.526013E-12,4.671535E-07,0.2475418,0.004684241,0.02067672,0.2265467
376,"11/13/2025 6:57:02 PM",1.619467E-11,3.023733E-13,1.51908E-11,3.494838E-09,8.84731E-10,7.227955E-11,2.528647E-12,4.671535E-07,0.2531537,0.004633884,0.0206818,0.2240561
377,"11/13/2025 6:57:11 PM",1.607436E-11,2.383408E-13,1.157214E-11,3.552704E-09,8.687737E-10,7.227071E-11,2.216901E-12,4.720129E-07,0.2445388,0.004524544,0.02034245,0.2224188
378,"11/13/2025 6:57:20 PM",1.63751E-11,1.551714E-13,1.251964E-11,3.517522E-09,8.6187E-10,7.417057E-11,2.310875E-12,4.721943E-07,0.2450219,0.004655295,0.02108603,0.2207762
379,"11/13/2025 6:57:29 PM",1.561807E-11,2.063893E-13,1.010996E-11,3.509337E-09,8.636024E-10,7.104916E-11,2.252537E-12,4.684088E-07,0.246087,0.004450433,0.02024575,0.2198206
380,"11/13/2025 6:57:38 PM",1.572907E-11,2.001171E-13,1.256075E-11,3.526851E-09,8.40192E-10,7.502072E-11,2.300753E-12,4.657237E-07,0.2382272,0.004459804,0.0212713,0.209663
381,"11/13/2025 6:57:47 PM",1.512169E-11,3.050541E-13,1.15873E-11,3.566027E-09,8.747327E-10,7.570913E-11,2.43717E-12,4.675122E-07,0.2452962,0.004240488,0.02123067,0.199734
382,"11/13/2025 6:57:56 PM",1.685208E-11,2.559019E-13,1.113617E-11,3.564841E-09,8.664439E-10,7.288718E-11,2.415106E-12,4.676919E-07,0.2430526,0.004727304,0.02044613,0.2312078
383,"11/13/2025 6:58:05 PM",1.656229E-11,2.407032E-13,1.160163E-11,3.535993E-09,8.634033E-10,7.385578E-11,2.136724E-12,4.721943E-07,0.2441756,0.004683916,0.02088686,0.2242518
384,"11/13/2025 6:58:14 PM",1.611805E-11,2.371835E-13,1.3497E-11,3.546899E-09,8.589358E-10,7.501733E-11,2.154787E-12,4.711088E-07,0.2421653,0.004544267,0.02115012,0.2148577
385,"11/13/2025 6:58:23 PM",1.62498E-11,2.740102E-13,1.103588E-11,3.552753E-09,8.90422E-10,7.26112E-11,2.241663E-12,4.705681E-07,0.2506288,0.004573863,0.02043801,0.2237919
386,"11/13/2025 6:58:32 PM",1.518852E-11,3.362813E-13,1.199947E-11,3.520011E-09,8.499025E-10,7.243075E-11,2.503181E-12,4.761928E-07,0.2414488,0.004314907,0.02057686,0.2096971
387,"11/13/2025 6:58:41 PM",1.674421E-11,2.998588E-13,1.247719E-11,3.554658E-09,8.629206E-10,7.291286E-11,2.360535E-12,4.745524E-07,0.2427577,0.0047105,0.02051192,0.2296469
388,"11/13/2025 6:58:50 PM",1.514248E-11,3.473464E-13,1.231875E-11,3.522098E-09,8.598369E-10,7.102704E-11,2.229381E-12,4.689481E-07,0.2441263,0.004299277,0.02016611,0.2131931
389,"11/13/2025 6:58:59 PM",1.503652E-11,2.612479E-13,1.409062E-11,3.515423E-09,8.72161E-10,7.385787E-11,2.209814E-12,4.694875E-07,0.2480956,0.004277301,0.02100967,0.2035872
390,"11/13/2025 6:59:08 PM",1.607032E-11,2.310681E-13,1.400563E-11,3.510227E-09,8.749274E-10,7.358095E-11,2.181633E-12,4.689481E-07,0.249251,0.004578142,0.02096188,0.2184033
391,"11/13/2025 6:59:17 PM",1.600634E-11,2.791538E-13,1.28231E-11,3.577731E-09,8.666583E-10,7.431323E-11,2.221002E-12,4.716512E-07,0.2422369,0.00447388,0.02077105,0.2153902
392,"11/13/2025 6:59:26 PM",1.668157E-11,2.636502E-13,1.109832E-11,3.520151E-09,8.594477E-10,7.326855E-11,1.972704E-12,4.659016E-07,0.2441508,0.00473888,0.02081404,0.2276771
393,"11/13/2025 6:59:35 PM",1.655137E-11,3.470418E-13,1.31143E-11,3.54392E-09,8.601868E-10,7.21004E-11,2.239272E-12,4.655452E-07,0.2427219,0.004670358,0.02034482,0.2295601
394,"11/13/2025 6:59:44 PM",1.666306E-11,2.616799E-13,1.337441E-11,3.513764E-09,8.599368E-10,7.273319E-11,2.099315E-12,4.693071E-07,0.2447338,0.004742226,0.02069951,0.2290985
395,"11/13/2025 6:59:53 PM",1.589543E-11,2.280831E-13,1.180735E-11,3.561096E-09,8.557324E-10,7.330735E-11,2.420638E-12,4.723748E-07,0.2403003,0.004463634,0.02058562,0.2168327
396,"11/13/2025 7:00:02 PM",1.634798E-11,2.972004E-13,1.272215E-11,3.558448E-09,8.797136E-10,7.320626E-11,2.50687E-12,4.736445E-07,0.2472184,0.004594131,0.02057253,0.2233139
397,"11/13/2025 7:00:11 PM",1.639684E-11,2.914824E-13,1.254708E-11,3.519598E-09,8.689684E-10,7.138675E-11,2.631301E-12,4.756452E-07,0.2468943,0.004658725,0.02028265,0.2296902
