"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
358,"11/13/2025 5:12:23 PM",2.100401E-12,2.691268E-14,2.230168E-12,6.280561E-10,1.571132E-10,1.643009E-11,4.611943E-13,4.138651E-07,0.2501579,0.00334429,0.02616023,0.1278387
359,"11/13/2025 5:12:32 PM",2.15182E-12,2.77916E-14,1.762137E-12,6.221099E-10,1.565669E-10,1.663339E-11,3.389099E-13,4.077243E-07,0.2516708,0.003458906,0.02673706,0.1293675
360,"11/13/2025 5:12:41 PM",2.08917E-12,4.044241E-14,2.187917E-12,6.300094E-10,1.552102E-10,1.679378E-11,3.760008E-13,4.10705E-07,0.2463617,0.003316093,0.0266564,0.1244014
361,"11/13/2025 5:12:50 PM",2.108093E-12,2.885525E-14,2.399035E-12,6.217193E-10,1.515568E-10,1.673295E-11,4.790705E-13,4.143411E-07,0.2437705,0.003390747,0.026914,0.1259845
362,"11/13/2025 5:12:59 PM",2.036768E-12,1.180063E-14,2.098851E-12,6.24309E-10,1.506557E-10,1.629783E-11,4.729385E-13,4.094474E-07,0.2413158,0.003262436,0.02610539,0.1249718
363,"11/13/2025 5:13:08 PM",1.95565E-12,2.741652E-14,1.763963E-12,6.28066E-10,1.566565E-10,1.645137E-11,4.442192E-13,4.129147E-07,0.2494268,0.003113765,0.0261937,0.1188746
364,"11/13/2025 5:13:17 PM",2.096709E-12,2.362269E-14,2.270775E-12,6.231918E-10,1.568796E-10,1.639776E-11,4.023786E-13,4.060094E-07,0.2517357,0.003364469,0.02631254,0.1278656
365,"11/13/2025 5:13:26 PM",2.111149E-12,3.667731E-14,2.089526E-12,6.305387E-10,1.593075E-10,1.597321E-11,4.001412E-13,4.10076E-07,0.2526529,0.003348167,0.02533264,0.1321681
366,"11/13/2025 5:13:35 PM",2.032903E-12,1.652912E-14,1.871399E-12,6.262093E-10,1.562969E-10,1.640449E-11,4.061196E-13,4.114926E-07,0.2495922,0.003246364,0.02619649,0.1239236
367,"11/13/2025 5:13:44 PM",1.889901E-12,3.528215E-14,1.769283E-12,6.27405E-10,1.522409E-10,1.648997E-11,3.678994E-13,4.086633E-07,0.2426517,0.00301225,0.02628281,0.1146091
368,"11/13/2025 5:13:53 PM",2.03165E-12,1.397564E-14,1.511965E-12,6.200883E-10,1.558362E-10,1.611525E-11,4.102503E-13,4.152953E-07,0.251313,0.003276389,0.02598864,0.12607
369,"11/13/2025 5:14:02 PM",2.097238E-12,1.394667E-14,1.455107E-12,6.221393E-10,1.546481E-10,1.63884E-11,3.795152E-13,4.148181E-07,0.2485746,0.003371011,0.02634202,0.1279709
370,"11/13/2025 5:14:11 PM",2.115225E-12,1.466736E-14,1.905157E-12,6.181415E-10,1.530714E-10,1.590648E-11,3.784868E-13,4.130729E-07,0.2476317,0.003421911,0.02573274,0.1329789
371,"11/13/2025 5:14:20 PM",2.213518E-12,1.984347E-14,1.9966E-12,6.273063E-10,1.53321E-10,1.648061E-11,4.59761E-13,4.138651E-07,0.2444117,0.003528608,0.02627203,0.1343104
372,"11/13/2025 5:14:29 PM",2.045171E-12,2.775119E-14,1.832364E-12,6.230845E-10,1.531901E-10,1.643529E-11,3.776451E-13,4.118086E-07,0.2458577,0.003282334,0.0263773,0.1244378
373,"11/13/2025 5:14:38 PM",1.826156E-12,4.10996E-14,2.083962E-12,6.174495E-10,1.601117E-10,1.637054E-11,3.766378E-13,4.10705E-07,0.2593114,0.002957579,0.02651316,0.1115514
374,"11/13/2025 5:14:47 PM",2.341199E-12,3.694017E-14,2.187751E-12,6.280628E-10,1.530968E-10,1.61907E-11,3.392037E-13,4.044557E-07,0.2437604,0.003727651,0.0257788,0.1446014
375,"11/13/2025 5:14:56 PM",1.970183E-12,7.694762E-15,1.720448E-12,6.159934E-10,1.519785E-10,1.649943E-11,4.053381E-13,4.132308E-07,0.246721,0.003198383,0.02678507,0.1194092
376,"11/13/2025 5:15:05 PM",2.174216E-12,3.368815E-14,2.097939E-12,6.261291E-10,1.576692E-10,1.581144E-11,4.179636E-13,4.080369E-07,0.2518158,0.003472472,0.02525267,0.1375091
377,"11/13/2025 5:15:14 PM",2.074487E-12,2.346838E-14,1.901537E-12,6.249565E-10,1.560945E-10,1.603445E-11,4.092566E-13,4.15454E-07,0.2497687,0.003319411,0.02565691,0.1293769
378,"11/13/2025 5:15:23 PM",1.996851E-12,3.857436E-14,1.516677E-12,6.254888E-10,1.512426E-10,1.643551E-11,4.142499E-13,4.168906E-07,0.2417991,0.003192465,0.02627627,0.1214961
379,"11/13/2025 5:15:32 PM",2.005135E-12,2.271166E-14,1.909458E-12,6.29216E-10,1.531957E-10,1.610697E-11,3.650643E-13,4.089771E-07,0.2434707,0.003186719,0.02559848,0.1244886
380,"11/13/2025 5:15:41 PM",1.961584E-12,2.227938E-14,2.073389E-12,6.219212E-10,1.560048E-10,1.603405E-11,4.177193E-13,4.121234E-07,0.2508434,0.003154071,0.02578148,0.1223386
381,"11/13/2025 5:15:50 PM",2.129516E-12,5.814058E-14,1.910817E-12,6.16807E-10,1.554561E-10,1.671528E-11,4.534027E-13,4.03991E-07,0.2520337,0.003452484,0.02709969,0.1273994
382,"11/13/2025 5:15:59 PM",2.049975E-12,2.881923E-14,1.508663E-12,6.135346E-10,1.547606E-10,1.612712E-11,4.808462E-13,4.047662E-07,0.2522443,0.003341255,0.02628559,0.1271136
383,"11/13/2025 5:16:08 PM",2.016168E-12,2.486889E-14,2.187831E-12,6.374532E-10,1.512167E-10,1.584498E-11,3.5017E-13,4.088199E-07,0.2372201,0.003162849,0.02485669,0.1272433
384,"11/13/2025 5:16:17 PM",1.867043E-12,1.026577E-14,1.734245E-12,6.264973E-10,1.617731E-10,1.611203E-11,3.333743E-13,4.110194E-07,0.2582183,0.002980129,0.02571763,0.1158788
385,"11/13/2025 5:16:26 PM",2.240422E-12,2.59593E-14,1.86597E-12,6.221393E-10,1.547668E-10,1.581524E-11,3.740219E-13,4.072559E-07,0.2487655,0.003601158,0.02542075,0.1416622
386,"11/13/2025 5:16:35 PM",2.053944E-12,3.614158E-14,1.883909E-12,6.177689E-10,1.507647E-10,1.632238E-11,3.182401E-13,4.102322E-07,0.244047,0.003324778,0.02642149,0.1258361
387,"11/13/2025 5:16:44 PM",1.960817E-12,1.515708E-14,1.912747E-12,6.340337E-10,1.551068E-10,1.647476E-11,2.885274E-13,4.075681E-07,0.244635,0.003092607,0.02598405,0.1190194
388,"11/13/2025 5:16:53 PM",2.165043E-12,2.99498E-14,1.773537E-12,6.235819E-10,1.557492E-10,1.6009E-11,3.048898E-13,4.102322E-07,0.2497654,0.003471947,0.02567265,0.1352391
389,"11/13/2025 5:17:02 PM",1.937785E-12,4.267218E-14,1.570608E-12,6.24483E-10,1.526485E-10,1.611243E-11,4.031804E-13,4.041463E-07,0.2444398,0.003103023,0.02580123,0.1202665
390,"11/13/2025 5:17:11 PM",2.136345E-12,3.253225E-14,1.649763E-12,6.261594E-10,1.558714E-10,1.560256E-11,3.680414E-13,4.111774E-07,0.2489325,0.003411822,0.02491787,0.1369227
391,"11/13/2025 5:17:20 PM",1.990201E-12,2.06311E-14,1.900519E-12,6.310402E-10,1.502239E-10,1.612308E-11,3.934149E-13,4.063206E-07,0.2380575,0.003153842,0.02555,0.1234381
392,"11/13/2025 5:17:29 PM",2.18254E-12,2.403671E-14,2.10846E-12,6.187005E-10,1.547654E-10,1.564483E-11,3.804839E-13,4.129147E-07,0.250146,0.003527619,0.0252866,0.1395055
393,"11/13/2025 5:17:38 PM",1.934347E-12,3.223336E-14,2.27701E-12,6.137045E-10,1.498361E-10,1.592281E-11,3.395975E-13,4.044557E-07,0.2441502,0.00315192,0.02594541,0.1214828
394,"11/13/2025 5:17:47 PM",1.99266E-12,7.539965E-15,1.98695E-12,6.236911E-10,1.491689E-10,1.617058E-11,4.217184E-13,4.080369E-07,0.2391711,0.003194947,0.02592723,0.1232275
395,"11/13/2025 5:17:56 PM",2.073303E-12,4.494941E-14,1.652547E-12,6.165837E-10,1.482205E-10,1.61882E-11,3.14467E-13,4.078811E-07,0.24039,0.003362566,0.02625467,0.128075
396,"11/13/2025 5:18:05 PM",2.10202E-12,1.612825E-14,2.084537E-12,6.2588E-10,1.563888E-10,1.600673E-11,4.364196E-13,4.130729E-07,0.2498702,0.003358503,0.02557475,0.131321
397,"11/13/2025 5:18:13 PM",2.063076E-12,3.206152E-14,1.77816E-12,6.176116E-10,1.521316E-10,1.622364E-11,3.518131E-13,4.061645E-07,0.2463225,0.003340411,0.02626835,0.1271648
398,"11/13/2025 5:18:22 PM",1.9884E-12,3.18152E-14,1.675337E-12,6.157824E-10,1.501544E-10,1.601864E-11,3.627823E-13,4.149771E-07,0.2438433,0.003229063,0.02601347,0.1241304
399,"11/13/2025 5:18:31 PM",1.991963E-12,1.563658E-14,1.837304E-12,6.215498E-10,1.514461E-10,1.608353E-11,3.739978E-13,4.103899E-07,0.2436588,0.003204833,0.0258765,0.1238511
400,"11/13/2025 5:18:40 PM",2.100538E-12,1.033392E-14,1.897518E-12,6.123451E-10,1.545007E-10,1.539939E-11,3.63338E-13,4.053875E-07,0.2523099,0.003430318,0.02514822,0.136404
401,"11/13/2025 5:18:49 PM",1.932862E-12,4.765722E-14,1.886602E-12,6.131374E-10,1.49623E-10,1.537699E-11,4.26625E-13,4.03991E-07,0.2440286,0.003152412,0.0250792,0.1256983
402,"11/13/2025 5:18:58 PM",2.010434E-12,2.727267E-14,1.889512E-12,6.108234E-10,1.552113E-10,1.586224E-11,3.946492E-13,4.096044E-07,0.2541018,0.003291351,0.02596861,0.1267434
403,"11/13/2025 5:19:07 PM",2.133961E-12,1.710913E-14,1.844968E-12,6.255438E-10,1.502952E-10,1.581615E-11,4.469741E-13,4.078811E-07,0.2402632,0.003411369,0.02528385,0.1349229
404,"11/13/2025 5:19:16 PM",2.042201E-12,2.47248E-14,1.499299E-12,6.180071E-10,1.510098E-10,1.551403E-11,3.443523E-13,4.091333E-07,0.2443497,0.003304494,0.02510331,0.1316358
405,"11/13/2025 5:19:25 PM",1.844216E-12,1.159423E-14,1.045127E-12,6.145728E-10,1.5487E-10,2.169417E-11,5.730673E-13,4.113345E-07,0.2519961,0.00300081,0.0352996,0.08500975
406,"11/13/2025 5:19:34 PM",2.860168E-12,4.765013E-14,2.291964E-12,9.095779E-10,2.269671E-10,2.426962E-11,1.345055E-12,4.096044E-07,0.2495301,0.003144501,0.02668228,0.1178498
407,"11/13/2025 5:19:43 PM",4.261934E-12,8.251438E-14,3.437376E-12,1.393174E-09,3.463279E-10,3.54141E-11,7.958666E-13,4.086633E-07,0.2485892,0.003059155,0.02541973,0.1203457
408,"11/13/2025 5:19:52 PM",4.511282E-12,8.553617E-14,3.803995E-12,1.423726E-09,3.5319E-10,3.626348E-11,9.639111E-13,4.071003E-07,0.2480743,0.003168643,0.02547082,0.1244029
409,"11/13/2025 5:20:01 PM",4.552983E-12,3.015548E-14,3.102117E-12,1.39124E-09,3.354128E-10,3.600047E-11,9.58524E-13,4.091333E-07,0.2410891,0.003272608,0.02587654,0.1264701
410,"11/13/2025 5:20:10 PM",4.674463E-12,4.638765E-14,4.236201E-12,1.436404E-09,3.454046E-10,3.489939E-11,9.162393E-13,4.088199E-07,0.2404647,0.00325428,0.02429635,0.1339411
411,"11/13/2025 5:20:19 PM",4.416288E-12,1.03854E-13,2.972476E-12,1.387066E-09,3.413986E-10,3.611719E-11,8.507087E-13,4.119659E-07,0.24613,0.003183905,0.02603855,0.1222766
412,"11/13/2025 5:20:28 PM",5.012851E-12,7.512728E-14,4.684339E-12,1.427247E-09,3.396799E-10,3.612899E-11,9.671038E-13,4.086633E-07,0.2379967,0.003512253,0.02531377,0.1387487
413,"11/13/2025 5:20:37 PM",4.36183E-12,8.003979E-14,3.698805E-12,1.398543E-09,3.426466E-10,3.601685E-11,9.569993E-13,4.050761E-07,0.2450026,0.003118839,0.02575313,0.1211053
414,"11/13/2025 5:20:46 PM",4.478907E-12,6.513969E-14,3.349763E-12,1.420976E-09,3.479682E-10,3.523483E-11,9.487839E-13,4.024463E-07,0.2448797,0.003151993,0.02479621,0.1271159
415,"11/13/2025 5:20:55 PM",4.595937E-12,8.591417E-14,3.899405E-12,1.42392E-09,3.470874E-10,3.510317E-11,9.863734E-13,4.116504E-07,0.2437549,0.003227666,0.02465249,0.1309266
416,"11/13/2025 5:21:04 PM",4.194505E-12,9.200202E-14,3.743383E-12,1.379701E-09,3.447422E-10,3.528677E-11,8.776209E-13,4.130729E-07,0.2498673,0.003040154,0.02557566,0.1188691
417,"11/13/2025 5:21:13 PM",4.393259E-12,3.670603E-14,4.299245E-12,1.420599E-09,3.494501E-10,3.786723E-11,9.592632E-13,4.085067E-07,0.2459879,0.00309254,0.02665582,0.1160174
418,"11/13/2025 5:21:22 PM",4.103075E-12,2.753238E-14,5.063395E-12,1.410432E-09,3.409339E-10,3.522936E-11,8.928116E-13,4.118086E-07,0.2417229,0.00290909,0.0249777,0.1164675
419,"11/13/2025 5:21:31 PM",4.518719E-12,5.303215E-14,3.989859E-12,1.392767E-09,3.468841E-10,3.567043E-11,8.879713E-13,4.099184E-07,0.2490611,0.003244418,0.02561119,0.1266797
420,"11/13/2025 5:21:40 PM",4.41195E-12,7.921196E-14,4.179711E-12,1.394856E-09,3.449982E-10,3.616437E-11,9.020314E-13,4.103899E-07,0.2473362,0.003163016,0.02592696,0.1219972
421,"11/13/2025 5:21:49 PM",4.415129E-12,7.845551E-14,3.546712E-12,1.397417E-09,3.466717E-10,3.504095E-11,9.35973E-13,4.111774E-07,0.2480804,0.003159493,0.02507551,0.1259991
422,"11/13/2025 5:21:58 PM",4.400915E-12,7.222233E-14,4.323436E-12,1.384463E-09,3.455219E-10,3.492031E-11,1.148855E-12,4.135485E-07,0.2495712,0.00317879,0.02522301,0.1260274
423,"11/13/2025 5:22:07 PM",4.177718E-12,1.260718E-13,4.318028E-12,1.405042E-09,3.435384E-10,3.533157E-11,8.608287E-13,4.103899E-07,0.244504,0.002973375,0.02514627,0.1182432
424,"11/13/2025 5:22:16 PM",4.607359E-12,5.411162E-14,3.682412E-12,1.402421E-09,3.385925E-10,3.584181E-11,9.032518E-13,4.135485E-07,0.2414343,0.003285289,0.02555709,0.128547
425,"11/13/2025 5:22:25 PM",4.286257E-12,7.394048E-14,3.379144E-12,1.381016E-09,3.441069E-10,3.582232E-11,7.41336E-13,4.113345E-07,0.2491693,0.003103698,0.0259391,0.1196532
426,"11/13/2025 5:22:34 PM",4.806685E-12,1.039071E-13,3.465358E-12,1.41938E-09,3.406558E-10,3.737942E-11,9.245282E-13,4.129147E-07,0.2400033,0.003386468,0.02633503,0.1285917
427,"11/13/2025 5:22:43 PM",4.423773E-12,7.697221E-14,3.930967E-12,1.397453E-09,3.563738E-10,3.540908E-11,9.862808E-13,4.125983E-07,0.2550167,0.003165597,0.0253383,0.1249333
428,"11/13/2025 5:22:52 PM",4.769753E-12,5.855654E-14,3.943922E-12,1.399386E-09,3.460809E-10,3.507707E-11,9.884473E-13,4.089771E-07,0.2473092,0.003408462,0.02506605,0.1359792
429,"11/13/2025 5:23:01 PM",4.613995E-12,3.517116E-14,5.012911E-12,1.403338E-09,3.495422E-10,3.647774E-11,7.979819E-13,4.075681E-07,0.249079,0.003287871,0.02599354,0.126488
430,"11/13/2025 5:23:10 PM",4.53238E-12,9.948745E-14,3.290898E-12,1.402664E-09,3.429504E-10,3.558525E-11,9.333879E-13,4.152953E-07,0.2444993,0.003231266,0.02536976,0.1273668
431,"11/13/2025 5:23:19 PM",4.352663E-12,1.220502E-13,4.084504E-12,1.423329E-09,3.44168E-10,3.555892E-11,9.521826E-13,4.149771E-07,0.2418049,0.003058087,0.02498293,0.1224071
432,"11/13/2025 5:23:28 PM",4.423674E-12,1.192216E-13,4.377355E-12,1.431009E-09,3.490821E-10,3.51878E-11,6.215555E-13,4.135485E-07,0.2439412,0.003091297,0.0245895,0.1257161
433,"11/13/2025 5:23:37 PM",4.554932E-12,1.089342E-13,3.938806E-12,1.398708E-09,3.452317E-10,3.532407E-11,9.355689E-13,4.064768E-07,0.2468219,0.003256529,0.02525479,0.128947
434,"11/13/2025 5:23:46 PM",4.032439E-12,6.05641E-14,4.533613E-12,1.383965E-09,3.423293E-10,3.535808E-11,1.008907E-12,4.140237E-07,0.247354,0.002913686,0.02554839,0.1140458
435,"11/13/2025 5:23:55 PM",4.030857E-12,7.387695E-14,4.005367E-12,1.413907E-09,3.368162E-10,3.59265E-11,8.917006E-13,4.162512E-07,0.2382167,0.002850865,0.02540939,0.1121973
436,"11/13/2025 5:24:04 PM",4.456758E-12,1.025528E-13,3.397769E-12,1.416571E-09,3.406066E-10,3.554796E-11,9.559836E-13,4.159328E-07,0.2404444,0.003146159,0.02509437,0.1253731
437,"11/13/2025 5:24:13 PM",4.466129E-12,6.053804E-14,3.590188E-12,1.394306E-09,3.376485E-10,3.567815E-11,8.904335E-13,4.144999E-07,0.2421625,0.003203121,0.02558848,0.1251782
438,"11/13/2025 5:24:22 PM",4.043748E-12,9.346142E-14,3.281143E-12,1.393761E-09,3.382098E-10,3.481489E-11,9.911044E-13,4.157735E-07,0.2426598,0.002901322,0.0249791,0.11615
439,"11/13/2025 5:24:31 PM",4.642715E-12,7.368078E-14,5.766136E-12,1.402704E-09,3.40328E-10,3.60454E-11,8.634961E-13,4.144999E-07,0.2426228,0.003309832,0.02569708,0.1288019
440,"11/13/2025 5:24:40 PM",4.720458E-12,1.010593E-13,4.066357E-12,1.368997E-09,3.452086E-10,3.637317E-11,9.650366E-13,4.184911E-07,0.2521617,0.003448115,0.02656921,0.1297786
441,"11/13/2025 5:24:49 PM",4.540143E-12,7.422234E-14,4.365899E-12,1.40012E-09,3.364315E-10,3.578086E-11,9.011243E-13,4.170499E-07,0.2402876,0.003242681,0.02555556,0.1268875
442,"11/13/2025 5:24:58 PM",4.423013E-12,7.72794E-14,4.643511E-12,1.396678E-09,3.349769E-10,3.490475E-11,8.955823E-13,4.149771E-07,0.2398383,0.003166809,0.02499126,0.1267166
443,"11/13/2025 5:25:07 PM",4.008217E-12,9.345752E-14,5.045821E-12,1.395346E-09,3.402533E-10,3.48795E-11,1.021572E-12,4.138651E-07,0.2438486,0.002872561,0.02499702,0.1149162
444,"11/13/2025 5:25:16 PM",4.118057E-12,4.114656E-14,3.882255E-12,1.392087E-09,3.409627E-10,3.478294E-11,9.658914E-13,4.152953E-07,0.2449292,0.002958189,0.02498619,0.118393
445,"11/13/2025 5:25:25 PM",4.28992E-12,5.449741E-14,3.126889E-12,1.416611E-09,3.401747E-10,3.611402E-11,1.064658E-12,4.149771E-07,0.2401328,0.003028298,0.02549326,0.1187882
446,"11/13/2025 5:25:34 PM",4.499631E-12,3.664201E-14,4.081367E-12,1.377811E-09,3.394221E-10,3.591921E-11,1.039952E-12,4.148181E-07,0.2463487,0.003265782,0.02606976,0.1252709
447,"11/13/2025 5:25:43 PM",4.279143E-12,5.859644E-14,4.11993E-12,1.399906E-09,3.429036E-10,3.457008E-11,9.808971E-13,4.148181E-07,0.2449477,0.003056737,0.02469458,0.1237817
448,"11/13/2025 5:25:52 PM",4.454702E-12,8.179273E-14,3.294901E-12,1.409299E-09,3.545687E-10,3.579867E-11,9.657502E-13,4.172098E-07,0.2515923,0.003160935,0.02540176,0.1244376
449,"11/13/2025 5:26:01 PM",4.50643E-12,9.883418E-14,3.423498E-12,1.386012E-09,3.415484E-10,3.511925E-11,8.860518E-13,4.148181E-07,0.2464253,0.003251365,0.02533835,0.1283179
450,"11/13/2025 5:26:10 PM",4.365769E-12,6.839247E-14,4.226535E-12,1.389866E-09,3.454368E-10,3.644164E-11,9.977806E-13,4.157735E-07,0.2485396,0.003141144,0.02621954,0.1198017
451,"11/13/2025 5:26:19 PM",4.302422E-12,7.688582E-14,3.856443E-12,1.400029E-09,3.429784E-10,3.433972E-11,1.046339E-12,4.213885E-07,0.2449795,0.003073094,0.02452786,0.1252899
452,"11/13/2025 5:26:28 PM",4.496101E-12,7.897879E-14,4.62555E-12,1.396631E-09,3.470386E-10,3.489846E-11,9.299212E-13,4.221971E-07,0.2484827,0.003219248,0.0249876,0.1288338
453,"11/13/2025 5:26:37 PM",4.287726E-12,7.423499E-14,4.416619E-12,1.414299E-09,3.505109E-10,3.623764E-11,1.021258E-12,4.149771E-07,0.2478336,0.003031696,0.02562233,0.1183224
454,"11/13/2025 5:26:46 PM",4.418601E-12,1.003586E-13,4.571908E-12,1.408406E-09,3.440579E-10,3.519544E-11,9.600985E-13,4.233311E-07,0.2442889,0.003137307,0.02498956,0.1255447
455,"11/13/2025 5:26:55 PM",4.667071E-12,5.929332E-14,4.763371E-12,1.407641E-09,3.466276E-10,3.621657E-11,1.026178E-12,4.191335E-07,0.2462472,0.003315526,0.02572856,0.1288656
456,"11/13/2025 5:27:04 PM",3.944952E-12,9.550622E-14,3.682628E-12,1.431918E-09,3.451454E-10,3.478489E-11,1.135878E-12,4.194544E-07,0.2410371,0.002755012,0.02429252,0.1134099
457,"11/13/2025 5:27:13 PM",4.500852E-12,8.394607E-14,4.670039E-12,1.389476E-09,3.35371E-10,3.537384E-11,1.173587E-12,4.15454E-07,0.2413651,0.003239244,0.02545841,0.1272367
458,"11/13/2025 5:27:22 PM",4.364483E-12,9.584281E-14,3.982013E-12,1.39706E-09,3.54943E-10,3.556533E-11,1.048544E-12,4.233311E-07,0.2540643,0.003124049,0.02545727,0.1227173
459,"11/13/2025 5:27:31 PM",4.533659E-12,1.049919E-13,4.066714E-12,1.418564E-09,3.403071E-10,3.618577E-11,1.122193E-12,4.133896E-07,0.2398954,0.003195949,0.02550873,0.1252884
460,"11/13/2025 5:27:40 PM",4.40083E-12,9.558045E-14,3.744318E-12,1.402222E-09,3.409528E-10,3.479941E-11,1.225859E-12,4.191335E-07,0.2431519,0.00313847,0.02481734,0.1264628
461,"11/13/2025 5:27:49 PM",4.691007E-12,1.463702E-13,3.560856E-12,1.405218E-09,3.357123E-10,3.461563E-11,1.02381E-12,4.180103E-07,0.238904,0.003338276,0.02463363,0.135517
462,"11/13/2025 5:27:58 PM",4.364616E-12,7.312241E-14,3.263159E-12,1.416026E-09,3.429741E-10,3.673019E-11,9.841703E-13,4.225204E-07,0.242209,0.003082301,0.02593893,0.1188291
463,"11/13/2025 5:28:07 PM",4.191467E-12,6.939477E-14,3.895619E-12,1.44293E-09,3.420571E-10,3.603639E-11,9.528815E-13,4.226823E-07,0.2370573,0.00290483,0.02497445,0.116312
464,"11/13/2025 5:28:16 PM",4.522195E-12,4.791934E-14,4.172067E-12,1.434451E-09,3.391549E-10,3.578422E-11,8.558105E-13,4.19776E-07,0.2364353,0.00315256,0.02494627,0.126374
465,"11/13/2025 5:28:25 PM",4.455439E-12,6.609017E-14,4.649604E-12,1.425636E-09,3.377643E-10,3.644091E-11,1.010337E-12,4.18812E-07,0.2369219,0.003125229,0.02556116,0.1222648
466,"11/13/2025 5:28:34 PM",4.798537E-12,8.097246E-14,4.372125E-12,1.411113E-09,3.552819E-10,3.601006E-11,9.180441E-13,4.251193E-07,0.2517743,0.003400535,0.02551891,0.1332555
467,"11/13/2025 5:28:43 PM",4.19886E-12,6.980882E-14,4.000934E-12,1.41393E-09,3.353663E-10,3.50385E-11,9.570605E-13,4.213885E-07,0.2371873,0.002969638,0.02478092,0.1198356
468,"11/13/2025 5:28:52 PM",4.44779E-12,6.606414E-14,4.586161E-12,1.434923E-09,3.465245E-10,3.511328E-11,8.715002E-13,4.22358E-07,0.2414934,0.003099671,0.0244705,0.1266697
469,"11/13/2025 5:29:01 PM",4.461238E-12,5.011406E-14,4.188026E-12,1.415336E-09,3.487559E-10,3.543424E-11,1.015816E-12,4.204203E-07,0.2464121,0.003152069,0.02503592,0.1259019
470,"11/13/2025 5:29:10 PM",4.132959E-12,5.36976E-14,4.258288E-12,1.400453E-09,3.437361E-10,3.513449E-11,8.965021E-13,4.230068E-07,0.2454463,0.002951158,0.02508794,0.1176326
471,"11/13/2025 5:29:19 PM",4.311571E-12,6.490387E-14,4.682213E-12,1.43397E-09,3.434716E-10,3.728309E-11,7.938887E-13,4.231685E-07,0.239525,0.003006738,0.02599991,0.1156441
472,"11/13/2025 5:29:28 PM",4.669156E-12,6.940187E-14,4.540559E-12,1.409601E-09,3.506827E-10,3.615507E-11,9.771319E-13,4.251193E-07,0.2487816,0.003312396,0.02564915,0.1291425
473,"11/13/2025 5:29:37 PM",4.505612E-12,5.169274E-14,4.472411E-12,1.415733E-09,3.52009E-10,3.488837E-11,1.141243E-12,4.254452E-07,0.2486408,0.003182529,0.02464332,0.1291437
474,"11/13/2025 5:29:46 PM",4.902446E-12,1.106716E-13,3.425173E-12,1.42054E-09,3.501978E-10,3.388954E-11,7.382504E-13,4.265883E-07,0.2465244,0.003451113,0.02385679,0.1446596
475,"11/13/2025 5:29:55 PM",4.381065E-12,7.169779E-14,3.574261E-12,1.401291E-09,3.497676E-10,3.474314E-11,9.855059E-13,4.180103E-07,0.2496039,0.00312645,0.02479367,0.1260987
476,"11/13/2025 5:30:04 PM",4.939314E-12,1.157503E-13,5.536579E-12,1.404589E-09,3.50576E-10,3.328701E-11,9.808287E-13,4.265883E-07,0.2495933,0.003516555,0.02369876,0.1483856
477,"11/13/2025 5:30:13 PM",4.532737E-12,1.244632E-13,4.963629E-12,1.436099E-09,3.503076E-10,3.471223E-11,1.063583E-12,4.212266E-07,0.2439299,0.003156283,0.02417119,0.1305804
478,"11/13/2025 5:30:22 PM",4.170586E-12,4.203959E-14,4.09906E-12,1.417583E-09,3.532397E-10,3.5021E-11,1.049638E-12,4.220349E-07,0.2491844,0.002942039,0.02470472,0.1190881
479,"11/13/2025 5:30:31 PM",4.594272E-12,7.701166E-14,4.136169E-12,1.439994E-09,3.556564E-10,3.423232E-11,9.47375E-13,4.239805E-07,0.2469846,0.003190479,0.02377254,0.1342086
