"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","8192"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","8192"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","8192"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","8192"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","32"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","36/38","22/38","84/38","22/84"
361,"11/14/2025 4:32:51 PM",6.900003E-12,1.917887E-13,3.268567E-12,1.445422E-09,3.174237E-10,2.758741E-11,9.058769E-13,5.329931E-07,4.553604,0.02173752,0.08691035,0.2501142
362,"11/14/2025 4:33:24 PM",6.746262E-12,1.842694E-13,4.030329E-12,1.449835E-09,3.115346E-10,2.777921E-11,9.152738E-13,5.348344E-07,4.653847,0.02165494,0.08916893,0.2428529
363,"11/14/2025 4:33:58 PM",6.975986E-12,2.083001E-13,4.013455E-12,1.440307E-09,3.098939E-10,2.757748E-11,9.493493E-13,5.331974E-07,4.647743,0.02251089,0.08899009,0.2529595
364,"11/14/2025 4:34:32 PM",6.894511E-12,1.858413E-13,4.127198E-12,1.43718E-09,3.106367E-10,2.79427E-11,8.853229E-13,5.329931E-07,4.626563,0.02219477,0.08995298,0.2467375
365,"11/14/2025 4:35:05 PM",6.919855E-12,1.7594E-13,3.231042E-12,1.450841E-09,3.079343E-10,2.787782E-11,8.622596E-13,5.319723E-07,4.711527,0.02247186,0.09053171,0.2482208
366,"11/14/2025 4:35:39 PM",6.920248E-12,2.110966E-13,4.053578E-12,1.450897E-09,3.106483E-10,2.797027E-11,8.583812E-13,5.281121E-07,4.670544,0.02227679,0.09003838,0.2474144
367,"11/14/2025 4:36:12 PM",6.832217E-12,1.7025E-13,3.884795E-12,1.443228E-09,3.072919E-10,2.805505E-11,8.787787E-13,5.240798E-07,4.696602,0.02223364,0.0912977,0.243529
368,"11/14/2025 4:36:46 PM",6.848184E-12,1.706767E-13,3.629731E-12,1.457322E-09,3.13534E-10,2.793643E-11,9.473901E-13,5.309541E-07,4.648052,0.02184192,0.08910175,0.2451346
369,"11/14/2025 4:37:19 PM",6.862139E-12,1.876616E-13,4.015541E-12,1.453772E-09,3.120573E-10,2.816253E-11,9.022987E-13,5.293283E-07,4.65867,0.02199,0.09024797,0.243662
370,"11/14/2025 4:37:53 PM",6.947143E-12,1.987784E-13,4.046023E-12,1.468747E-09,3.035264E-10,2.746574E-11,9.197544E-13,5.315648E-07,4.838944,0.0228881,0.0904888,0.2529385
371,"11/14/2025 4:38:27 PM",6.887282E-12,2.00985E-13,4.395955E-12,1.436059E-09,3.116472E-10,2.774806E-11,8.799713E-13,5.26294E-07,4.607964,0.02209962,0.08903679,0.2482077
372,"11/14/2025 4:39:00 PM",6.92137E-12,1.840016E-13,4.439605E-12,1.464268E-09,3.124911E-10,2.746642E-11,8.977678E-13,5.275054E-07,4.685791,0.02214902,0.08789505,0.2519939
373,"11/14/2025 4:39:34 PM",6.92021E-12,1.588149E-13,3.823708E-12,1.42077E-09,3.097311E-10,2.786342E-11,8.562887E-13,5.23879E-07,4.587108,0.02234264,0.08996003,0.2483619
374,"11/14/2025 4:40:07 PM",6.741361E-12,1.724924E-13,2.571736E-12,1.446581E-09,3.010126E-10,2.736628E-11,8.832997E-13,5.283151E-07,4.805717,0.02239561,0.09091409,0.2463382
375,"11/14/2025 4:40:41 PM",6.8028E-12,1.844858E-13,3.645193E-12,1.441604E-09,3.107983E-10,2.744201E-11,8.795804E-13,5.236777E-07,4.638391,0.02188815,0.08829521,0.2478973
376,"11/14/2025 4:41:14 PM",6.858753E-12,2.036706E-13,4.239616E-12,1.413736E-09,3.091372E-10,2.760949E-11,8.728005E-13,5.212747E-07,4.573166,0.02218676,0.08931147,0.2484201
377,"11/14/2025 4:41:48 PM",6.661025E-12,1.927499E-13,4.311539E-12,1.452858E-09,3.022242E-10,2.720578E-11,8.601411E-13,5.297342E-07,4.807218,0.02204001,0.09001854,0.2448385
378,"11/14/2025 4:42:22 PM",7.016677E-12,1.872189E-13,3.947097E-12,1.421997E-09,3.007985E-10,2.741956E-11,8.487802E-13,5.220748E-07,4.727407,0.02332684,0.09115592,0.2559004
379,"11/14/2025 4:42:55 PM",6.796894E-12,1.681916E-13,4.179754E-12,1.411815E-09,3.022075E-10,2.711274E-11,8.998907E-13,5.256882E-07,4.671676,0.02249082,0.08971566,0.25069
380,"11/14/2025 4:43:29 PM",6.835663E-12,1.803243E-13,3.976624E-12,1.410497E-09,3.060259E-10,2.697275E-11,8.937037E-13,5.216748E-07,4.609077,0.02233688,0.08813877,0.2534285
381,"11/14/2025 4:44:02 PM",6.922754E-12,1.82071E-13,3.445981E-12,1.417926E-09,3.02228E-10,2.719297E-11,8.76546E-13,5.275054E-07,4.691577,0.02290573,0.089975,0.2545788
382,"11/14/2025 4:44:36 PM",6.806965E-12,1.581524E-13,4.674748E-12,1.420208E-09,3.063604E-10,2.694927E-11,8.672372E-13,5.297342E-07,4.635743,0.02221882,0.08796591,0.2525844
383,"11/14/2025 4:45:09 PM",6.880083E-12,1.649491E-13,3.920001E-12,1.415966E-09,3.061956E-10,2.740708E-11,8.54358E-13,5.307506E-07,4.624385,0.02246957,0.08950842,0.251033
384,"11/14/2025 4:45:43 PM",6.814329E-12,1.795758E-13,3.767681E-12,1.423579E-09,3.053912E-10,2.721604E-11,8.950739E-13,5.250848E-07,4.661491,0.02231344,0.08911859,0.2503792
385,"11/14/2025 4:46:16 PM",6.77235E-12,1.970521E-13,3.336332E-12,1.417824E-09,3.074847E-10,2.744522E-11,9.054005E-13,5.301403E-07,4.611039,0.022025,0.0892572,0.2467588
386,"11/14/2025 4:46:50 PM",6.74176E-12,1.91911E-13,3.791165E-12,1.414266E-09,3.021914E-10,2.733264E-11,8.840959E-13,5.293283E-07,4.680033,0.02230957,0.09044811,0.246656
387,"11/14/2025 4:47:24 PM",6.709335E-12,1.888733E-13,4.046445E-12,1.395405E-09,3.038296E-10,2.737226E-11,9.205022E-13,5.291255E-07,4.592721,0.02208256,0.09009081,0.2451144
388,"11/14/2025 4:47:57 PM",6.821944E-12,1.649591E-13,4.220084E-12,1.423578E-09,2.996772E-10,2.756546E-11,9.070098E-13,5.279098E-07,4.750371,0.02276431,0.09198385,0.2474816
389,"11/14/2025 4:48:31 PM",6.913615E-12,1.815496E-13,3.981518E-12,1.424407E-09,3.081292E-10,2.737388E-11,9.080254E-13,5.424736E-07,4.622759,0.02243739,0.08883896,0.2525625
390,"11/14/2025 4:49:04 PM",6.913618E-12,1.836386E-13,4.310353E-12,1.425436E-09,3.076819E-10,2.739337E-11,9.363804E-13,5.373E-07,4.632822,0.02247001,0.08903144,0.2523829
391,"11/14/2025 4:49:38 PM",6.893172E-12,1.610693E-13,3.524416E-12,1.403573E-09,3.00541E-10,2.741387E-11,9.674862E-13,5.358607E-07,4.670156,0.02293588,0.09121508,0.2514483
392,"11/14/2025 4:50:11 PM",6.882494E-12,1.702552E-13,4.791159E-12,1.427222E-09,3.035361E-10,2.729537E-11,9.040388E-13,5.403978E-07,4.701985,0.02267439,0.08992465,0.2521487
393,"11/14/2025 4:50:45 PM",6.734298E-12,1.709478E-13,4.163633E-12,1.434064E-09,3.08967E-10,2.765558E-11,9.382669E-13,5.358607E-07,4.641479,0.02179617,0.08950981,0.2435059
394,"11/14/2025 4:51:19 PM",6.897208E-12,1.803865E-13,3.897012E-12,1.442666E-09,3.123968E-10,2.775553E-11,8.587138E-13,5.344252E-07,4.618055,0.02207836,0.08884704,0.2484985
395,"11/14/2025 4:51:52 PM",6.837624E-12,1.719705E-13,3.675892E-12,1.432232E-09,3.123516E-10,2.791217E-11,8.900546E-13,5.346295E-07,4.58532,0.02189079,0.08936137,0.2449693
396,"11/14/2025 4:52:26 PM",7.002252E-12,1.832615E-13,3.844344E-12,1.454935E-09,3.137273E-10,2.753284E-11,9.222832E-13,5.387437E-07,4.637578,0.02231955,0.08776043,0.2543236
397,"11/14/2025 4:52:59 PM",6.92915E-12,2.034144E-13,3.99137E-12,1.437744E-09,3.151344E-10,2.81428E-11,9.484751E-13,5.381241E-07,4.562319,0.02198792,0.08930411,0.246214
398,"11/14/2025 4:53:33 PM",6.76028E-12,1.780985E-13,4.155106E-12,1.432131E-09,3.140126E-10,2.785666E-11,9.624618E-13,5.428896E-07,4.560745,0.02152869,0.08871192,0.242681
399,"11/14/2025 4:54:06 PM",6.694238E-12,1.930932E-13,5.000362E-12,1.468587E-09,3.107804E-10,2.75427E-11,8.775762E-13,5.39985E-07,4.725481,0.02154009,0.08862433,0.2430494
400,"11/14/2025 4:54:40 PM",6.835883E-12,1.862217E-13,4.635639E-12,1.443928E-09,3.105643E-10,2.836523E-11,8.772729E-13,5.428896E-07,4.649368,0.02201117,0.09133447,0.2409952
401,"11/14/2025 4:55:13 PM",6.791515E-12,2.028412E-13,4.305592E-12,1.454329E-09,3.071887E-10,2.816222E-11,9.224608E-13,5.28517E-07,4.734318,0.02210861,0.09167726,0.2411569
402,"11/14/2025 4:55:47 PM",7.029625E-12,2.036863E-13,3.850468E-12,1.44024E-09,3.12989E-10,2.761036E-11,9.193518E-13,5.412267E-07,4.601566,0.02245965,0.08821512,0.2546009
403,"11/14/2025 4:56:21 PM",6.797962E-12,1.679359E-13,4.197964E-12,1.4487E-09,3.113483E-10,2.827503E-11,8.844952E-13,5.317691E-07,4.652991,0.02183395,0.09081479,0.2404228
404,"11/14/2025 4:56:54 PM",6.884277E-12,1.859159E-13,3.670198E-12,1.447703E-09,3.088594E-10,2.774349E-11,8.983556E-13,5.275054E-07,4.687254,0.02228935,0.08982562,0.2481402
405,"11/14/2025 4:57:28 PM",6.811361E-12,1.973418E-13,3.515513E-12,1.433325E-09,3.073738E-10,2.796958E-11,8.629884E-13,5.256882E-07,4.663133,0.02215986,0.09099534,0.2435274
406,"11/14/2025 4:58:01 PM",6.865497E-12,1.89963E-13,5.300698E-12,1.442584E-09,3.07659E-10,2.798631E-11,8.98768E-13,5.433058E-07,4.688908,0.02231528,0.09096537,0.2453163
407,"11/14/2025 4:58:35 PM",6.99074E-12,1.648825E-13,3.603458E-12,1.440527E-09,3.110078E-10,2.772749E-11,8.863799E-13,5.338107E-07,4.631804,0.0224777,0.08915368,0.2521231
408,"11/14/2025 4:59:09 PM",6.924565E-12,1.863144E-13,3.762546E-12,1.453617E-09,3.171391E-10,2.801083E-11,8.640876E-13,5.291255E-07,4.583532,0.02183447,0.08832347,0.2472103
409,"11/14/2025 4:59:42 PM",6.781728E-12,1.830843E-13,4.544345E-12,1.437768E-09,3.089286E-10,2.757309E-11,8.750755E-13,5.2428E-07,4.654047,0.02195241,0.08925393,0.2459546
410,"11/14/2025 5:00:16 PM",6.873736E-12,1.636587E-13,3.731763E-12,1.439448E-09,3.110103E-10,2.765654E-11,8.447111E-13,5.307506E-07,4.628298,0.02210131,0.08892485,0.2485393
411,"11/14/2025 5:00:49 PM",7.084772E-12,1.750603E-13,4.327671E-12,1.444804E-09,3.110686E-10,2.766433E-11,8.581865E-13,5.277082E-07,4.644649,0.0227756,0.08893323,0.2560977
412,"11/14/2025 5:01:23 PM",6.729699E-12,1.776275E-13,3.297222E-12,1.442038E-09,3.114811E-10,2.758244E-11,8.932621E-13,5.334011E-07,4.629616,0.02160548,0.08855255,0.2439849
413,"11/14/2025 5:01:56 PM",7.025775E-12,1.69314E-13,4.077566E-12,1.434277E-09,3.130381E-10,2.764133E-11,8.99319E-13,5.271007E-07,4.581796,0.02244383,0.08830021,0.2541765
414,"11/14/2025 5:02:30 PM",6.942932E-12,1.966333E-13,3.960614E-12,1.427604E-09,3.073121E-10,2.76883E-11,8.999046E-13,5.277082E-07,4.645453,0.02259245,0.0900983,0.2507533
415,"11/14/2025 5:03:03 PM",6.717628E-12,1.680849E-13,3.031421E-12,1.441293E-09,3.080805E-10,2.737102E-11,8.75205E-13,5.236777E-07,4.6783,0.02180478,0.0888437,0.2454285
416,"11/14/2025 5:03:37 PM",6.819808E-12,2.007803E-13,4.155573E-12,1.416813E-09,3.102867E-10,2.722499E-11,8.756058E-13,5.2428E-07,4.566142,0.02197905,0.0877414,0.250498
417,"11/14/2025 5:04:11 PM",6.925568E-12,1.869838E-13,3.389846E-12,1.403921E-09,3.02443E-10,2.697866E-11,8.741977E-13,5.258902E-07,4.641937,0.02289876,0.08920248,0.2567054
418,"11/14/2025 5:04:44 PM",6.685048E-12,1.977641E-13,3.382713E-12,1.413944E-09,2.978746E-10,2.718917E-11,8.284062E-13,5.307506E-07,4.746776,0.02244249,0.09127726,0.2458717
419,"11/14/2025 5:05:18 PM",6.691688E-12,1.950607E-13,4.304604E-12,1.40506E-09,3.094919E-10,2.731135E-11,9.096482E-13,5.228756E-07,4.539891,0.02162153,0.08824576,0.2450149
420,"11/14/2025 5:05:51 PM",6.695728E-12,1.913546E-13,3.541911E-12,1.414188E-09,3.032157E-10,2.688154E-11,8.547125E-13,5.321768E-07,4.663966,0.02208239,0.08865483,0.2490828
421,"11/14/2025 5:06:25 PM",6.792222E-12,1.997138E-13,3.736825E-12,1.413626E-09,3.063307E-10,2.722E-11,8.676187E-13,5.260918E-07,4.614705,0.02217284,0.08885824,0.2495305
422,"11/14/2025 5:06:58 PM",6.669175E-12,1.861946E-13,3.938213E-12,1.425591E-09,3.048899E-10,2.728199E-11,9.095303E-13,5.295312E-07,4.675756,0.02187404,0.08948143,0.2444534
423,"11/14/2025 5:07:32 PM",6.932887E-12,1.941628E-13,3.764294E-12,1.401094E-09,3.035011E-10,2.724258E-11,8.544184E-13,5.338107E-07,4.616439,0.02284303,0.08976105,0.2544872
424,"11/14/2025 5:08:06 PM",6.720709E-12,1.974127E-13,4.123537E-12,1.38872E-09,3.031312E-10,2.724341E-11,9.067258E-13,5.248837E-07,4.581252,0.02217096,0.08987333,0.2466912
425,"11/14/2025 5:08:39 PM",6.723744E-12,1.992532E-13,4.467274E-12,1.429418E-09,3.066452E-10,2.703255E-11,8.638685E-13,5.279098E-07,4.661474,0.02192679,0.0881558,0.2487277
426,"11/14/2025 5:09:13 PM",6.8193E-12,1.758975E-13,4.32874E-12,1.417542E-09,3.083608E-10,2.715139E-11,8.579657E-13,5.325842E-07,4.597024,0.02211468,0.08805072,0.2511584
427,"11/14/2025 5:09:46 PM",6.888166E-12,1.903236E-13,3.606841E-12,1.39894E-09,3.071381E-10,2.759407E-11,9.326478E-13,5.334011E-07,4.55476,0.02242693,0.08984254,0.2496249
428,"11/14/2025 5:10:20 PM",6.878074E-12,1.618204E-13,4.664717E-12,1.412827E-09,3.018774E-10,2.727717E-11,8.532649E-13,5.360661E-07,4.680134,0.02278433,0.09035843,0.252155
429,"11/14/2025 5:10:53 PM",6.762255E-12,1.783531E-13,4.178856E-12,1.413652E-09,3.103909E-10,2.700517E-11,9.129747E-13,5.293283E-07,4.554424,0.02178626,0.08700377,0.2504059
430,"11/14/2025 5:11:27 PM",6.947449E-12,1.902111E-13,3.929479E-12,1.418294E-09,3.162193E-10,2.731151E-11,9.004865E-13,5.422658E-07,4.485161,0.02197035,0.08636887,0.2543781
431,"11/14/2025 5:12:01 PM",6.571721E-12,2.09199E-13,4.144957E-12,1.437365E-09,3.161547E-10,2.72706E-11,9.603071E-13,5.366826E-07,4.546399,0.02078641,0.08625714,0.2409819
432,"11/14/2025 5:12:34 PM",6.89099E-12,1.81722E-13,4.455819E-12,1.42359E-09,3.060458E-10,2.750549E-11,9.22779E-13,5.356554E-07,4.651558,0.02251621,0.08987377,0.2505314
433,"11/14/2025 5:13:08 PM",6.765236E-12,1.945892E-13,3.478501E-12,1.427436E-09,3.010724E-10,2.771812E-11,9.199657E-13,5.358607E-07,4.741171,0.02247046,0.09206463,0.2440727
434,"11/14/2025 5:13:41 PM",6.796353E-12,1.602385E-13,4.127688E-12,1.434192E-09,3.048653E-10,2.742111E-11,9.102907E-13,5.445563E-07,4.704347,0.02229297,0.08994498,0.2478511
435,"11/14/2025 5:14:15 PM",6.871175E-12,2.071139E-13,3.909355E-12,1.439698E-09,3.029911E-10,2.774452E-11,9.274698E-13,5.391567E-07,4.75162,0.02267781,0.09156877,0.2476588
436,"11/14/2025 5:14:48 PM",6.87904E-12,1.998528E-13,4.178252E-12,1.420217E-09,3.07271E-10,2.74615E-11,9.109599E-13,5.36477E-07,4.622033,0.02238753,0.08937223,0.2504976
437,"11/14/2025 5:15:22 PM",6.54843E-12,1.877772E-13,4.271887E-12,1.438354E-09,3.107929E-10,2.777257E-11,8.807477E-13,5.344252E-07,4.628013,0.02107008,0.08936036,0.2357877
438,"11/14/2025 5:15:55 PM",6.986567E-12,1.625372E-13,4.435643E-12,1.440212E-09,3.099776E-10,2.748456E-11,8.865778E-13,5.430976E-07,4.646182,0.02253894,0.08866628,0.2541997
439,"11/14/2025 5:16:29 PM",6.782128E-12,1.86439E-13,3.935443E-12,1.448781E-09,3.030936E-10,2.748727E-11,9.127733E-13,5.439313E-07,4.779979,0.02237635,0.09068904,0.2467371
440,"11/14/2025 5:17:03 PM",6.68544E-12,1.812511E-13,3.45701E-12,1.443176E-09,3.102339E-10,2.782872E-11,9.562802E-13,5.39985E-07,4.651897,0.02154967,0.08970236,0.2402353
441,"11/14/2025 5:17:36 PM",6.987293E-12,1.682898E-13,3.271076E-12,1.445586E-09,3.064587E-10,2.767545E-11,8.5697E-13,5.453928E-07,4.717068,0.02280012,0.09030728,0.2524726
442,"11/14/2025 5:18:10 PM",6.672094E-12,1.870764E-13,3.899677E-12,1.449788E-09,3.097211E-10,2.775791E-11,9.255516E-13,5.358607E-07,4.680946,0.02154226,0.08962227,0.2403673
443,"11/14/2025 5:18:43 PM",6.805985E-12,1.692678E-13,4.622357E-12,1.435038E-09,3.116823E-10,2.807946E-11,9.258037E-13,5.350394E-07,4.604169,0.02183629,0.09008998,0.2423831
444,"11/14/2025 5:19:17 PM",6.983849E-12,1.732145E-13,3.643807E-12,1.443962E-09,3.119404E-10,2.785877E-11,8.824136E-13,5.366826E-07,4.628967,0.02238841,0.08930797,0.2506877
445,"11/14/2025 5:19:50 PM",7.087433E-12,2.087774E-13,4.273527E-12,1.461848E-09,3.064394E-10,2.755377E-11,8.931598E-13,5.313605E-07,4.770431,0.02312833,0.08991589,0.2572218
446,"11/14/2025 5:20:24 PM",6.925219E-12,1.941621E-13,3.698791E-12,1.450533E-09,3.129886E-10,2.749938E-11,8.978663E-13,5.319723E-07,4.63446,0.02212611,0.08786067,0.2518318
447,"11/14/2025 5:20:58 PM",6.748276E-12,1.863948E-13,3.886531E-12,1.464455E-09,3.058681E-10,2.762249E-11,8.904786E-13,5.281121E-07,4.787864,0.0220627,0.09030849,0.2443037
448,"11/14/2025 5:21:31 PM",6.964453E-12,1.858158E-13,3.507458E-12,1.445572E-09,3.142104E-10,2.780175E-11,8.661453E-13,5.281121E-07,4.600649,0.02216494,0.08848134,0.2505041
449,"11/14/2025 5:22:05 PM",6.931497E-12,1.855203E-13,4.152288E-12,1.464861E-09,3.117351E-10,2.757273E-11,9.465142E-13,5.338107E-07,4.699057,0.02223522,0.08844923,0.2513896
450,"11/14/2025 5:22:38 PM",6.901103E-12,1.950416E-13,3.484247E-12,1.452235E-09,3.153306E-10,2.78937E-11,9.048939E-13,5.301403E-07,4.605435,0.02188529,0.08845859,0.2474072
451,"11/14/2025 5:23:12 PM",6.829785E-12,1.705291E-13,4.444181E-12,1.455092E-09,3.004394E-10,2.7881E-11,8.520304E-13,5.36477E-07,4.843215,0.02273266,0.09280077,0.244962
452,"11/14/2025 5:23:45 PM",7.075921E-12,1.992141E-13,3.592527E-12,1.455467E-09,3.151408E-10,2.789934E-11,9.09735E-13,5.356554E-07,4.618465,0.02245321,0.08852977,0.2536232
453,"11/14/2025 5:24:19 PM",7.024032E-12,2.033461E-13,4.03277E-12,1.436953E-09,3.064957E-10,2.755728E-11,8.576298E-13,5.344252E-07,4.688329,0.02291723,0.08991083,0.2548884
454,"11/14/2025 5:24:53 PM",6.755944E-12,2.008992E-13,3.794685E-12,1.44343E-09,3.071934E-10,2.775127E-11,8.857123E-13,5.305473E-07,4.698765,0.02199248,0.09033809,0.2434463
455,"11/14/2025 5:25:26 PM",6.968623E-12,1.876933E-13,3.568162E-12,1.43819E-09,3.024278E-10,2.740025E-11,8.293143E-13,5.248837E-07,4.755481,0.02304227,0.09060095,0.254327
456,"11/14/2025 5:26:00 PM",6.829522E-12,1.993785E-13,3.819865E-12,1.425101E-09,3.105582E-10,2.753639E-11,8.362622E-13,5.264957E-07,4.588837,0.02199111,0.08866738,0.2480181
457,"11/14/2025 5:26:33 PM",6.862335E-12,1.676249E-13,3.95661E-12,1.428471E-09,3.070118E-10,2.730988E-11,8.857146E-13,5.206757E-07,4.652822,0.02235202,0.08895382,0.2512767
458,"11/14/2025 5:27:07 PM",6.931063E-12,1.853523E-13,4.337477E-12,1.423935E-09,2.959987E-10,2.717998E-11,8.865323E-13,5.291255E-07,4.810613,0.02341586,0.09182467,0.2550062
459,"11/14/2025 5:27:40 PM",6.564803E-12,2.166381E-13,4.170626E-12,1.434839E-09,3.065005E-10,2.720916E-11,8.744099E-13,5.281121E-07,4.681358,0.02141857,0.08877363,0.2412718
460,"11/14/2025 5:28:14 PM",6.844825E-12,1.87854E-13,3.776382E-12,1.429683E-09,3.019713E-10,2.732484E-11,8.614474E-13,5.25488E-07,4.7345,0.02266713,0.0904882,0.2504982
461,"11/14/2025 5:28:47 PM",6.666242E-12,1.901772E-13,4.026458E-12,1.421518E-09,2.976652E-10,2.722282E-11,8.713989E-13,5.281121E-07,4.775559,0.0223951,0.09145448,0.244877
462,"11/14/2025 5:29:21 PM",6.733258E-12,1.641755E-13,3.986194E-12,1.398797E-09,3.031254E-10,2.733132E-11,8.345203E-13,5.325842E-07,4.614582,0.02221278,0.09016506,0.2463568
463,"11/14/2025 5:29:55 PM",6.599039E-12,1.761078E-13,3.431025E-12,1.392625E-09,3.029985E-10,2.716938E-11,8.806854E-13,5.281121E-07,4.596143,0.02177911,0.08966836,0.2428852
464,"11/14/2025 5:30:28 PM",6.747589E-12,1.665822E-13,3.95993E-12,1.399427E-09,2.968881E-10,2.727046E-11,8.574611E-13,5.334011E-07,4.713651,0.02272772,0.09185432,0.2474322
465,"11/14/2025 5:31:02 PM",6.750718E-12,1.886566E-13,3.445903E-12,1.406875E-09,3.046514E-10,2.732304E-11,8.890916E-13,5.291255E-07,4.617983,0.02215883,0.08968625,0.2470705
466,"11/14/2025 5:31:35 PM",6.900487E-12,1.783988E-13,4.684047E-12,1.417211E-09,3.070249E-10,2.726671E-11,9.375413E-13,5.397775E-07,4.615949,0.02247533,0.08880944,0.2530737
467,"11/14/2025 5:32:09 PM",6.845413E-12,2.151513E-13,3.955817E-12,1.410501E-09,3.05812E-10,2.730128E-11,8.777943E-13,5.268994E-07,4.612314,0.02238438,0.0892747,0.250736
468,"11/14/2025 5:32:42 PM",6.863756E-12,1.954388E-13,4.312371E-12,1.413774E-09,3.002366E-10,2.67313E-11,9.820035E-13,5.319723E-07,4.708865,0.02286115,0.08903411,0.2567685
469,"11/14/2025 5:33:16 PM",6.713656E-12,1.873365E-13,4.228054E-12,1.415481E-09,3.038677E-10,2.729336E-11,9.108037E-13,5.410205E-07,4.658216,0.02209401,0.08981988,0.2459813
470,"11/14/2025 5:33:50 PM",6.796864E-12,1.894203E-13,4.630405E-12,1.415814E-09,2.992647E-10,2.711525E-11,9.329732E-13,5.377125E-07,4.730975,0.02271188,0.09060625,0.2506657
471,"11/14/2025 5:34:23 PM",7.035593E-12,1.743726E-13,3.788722E-12,1.412259E-09,3.065497E-10,2.734585E-11,9.485134E-13,5.481158E-07,4.606948,0.02295091,0.08920529,0.2572819
472,"11/14/2025 5:34:57 PM",6.824932E-12,1.848748E-13,4.194412E-12,1.432577E-09,3.04065E-10,2.707824E-11,9.585532E-13,5.358607E-07,4.711416,0.02244563,0.08905411,0.2520449
473,"11/14/2025 5:35:30 PM",6.717868E-12,1.981634E-13,4.749177E-12,1.42713E-09,3.09084E-10,2.766852E-11,9.245176E-13,5.348344E-07,4.617287,0.02173476,0.08951779,0.2427982
474,"11/14/2025 5:36:04 PM",6.700894E-12,1.614123E-13,4.385365E-12,1.442966E-09,3.077572E-10,2.732074E-11,9.426184E-13,5.393633E-07,4.688652,0.02177331,0.08877368,0.2452677
475,"11/14/2025 5:36:37 PM",6.89258E-12,1.934641E-13,4.386604E-12,1.423402E-09,3.135879E-10,2.79386E-11,8.581181E-13,5.346295E-07,4.539085,0.02197974,0.08909336,0.2467046
476,"11/14/2025 5:37:11 PM",6.650697E-12,1.911831E-13,4.487079E-12,1.431538E-09,3.080413E-10,2.789068E-11,8.873392E-13,5.358607E-07,4.647228,0.02159028,0.09054201,0.2384559
477,"11/14/2025 5:37:45 PM",6.888287E-12,1.556192E-13,4.161185E-12,1.452013E-09,3.129857E-10,2.758063E-11,9.035198E-13,5.408126E-07,4.639231,0.02200831,0.08812103,0.2497509
478,"11/14/2025 5:38:18 PM",6.971019E-12,1.90646E-13,4.941299E-12,1.440965E-09,3.127266E-10,2.760656E-11,8.530974E-13,5.401907E-07,4.607749,0.0222911,0.08827697,0.2525132
479,"11/14/2025 5:38:52 PM",6.763771E-12,2.0069E-13,4.264528E-12,1.441539E-09,3.092855E-10,2.766508E-11,8.982471E-13,5.348344E-07,4.660869,0.02186902,0.08944836,0.2444877
480,"11/14/2025 5:39:25 PM",6.936691E-12,2.032414E-13,3.859448E-12,1.462253E-09,3.084242E-10,2.744964E-11,8.705021E-13,5.385378E-07,4.741045,0.02249075,0.08899963,0.2527061
481,"11/14/2025 5:39:59 PM",7.011295E-12,1.924199E-13,4.308453E-12,1.431315E-09,3.126545E-10,2.769941E-11,9.178428E-13,5.389502E-07,4.577944,0.02242506,0.08859429,0.2531208
482,"11/14/2025 5:40:32 PM",6.955477E-12,1.879391E-13,3.748582E-12,1.437369E-09,3.149163E-10,2.80838E-11,9.283501E-13,5.331974E-07,4.564289,0.02208675,0.08917864,0.2476686
483,"11/14/2025 5:41:06 PM",6.875202E-12,1.872756E-13,4.00709E-12,1.447109E-09,3.171284E-10,2.813084E-11,8.998481E-13,5.327883E-07,4.563167,0.02167956,0.08870489,0.2444009
