"Run Parameters"
"Parameter","Value"
"Chan 0, First Mass:","22"
"Chan 0, Points Per AMU:","10"
"Chan 0, Dwell:","2048"
"Chan 0, EM Volts:","0"
"Chan 0, Lead In:","0"
"Chan 0, Channel Mode:","Single"
"Chan 1, First Mass:","23"
"Chan 1, Points Per AMU:","10"
"Chan 1, Dwell:","2048"
"Chan 1, EM Volts:","0"
"Chan 1, Lead In:","0"
"Chan 1, Channel Mode:","Single"
"Chan 2, First Mass:","33.5"
"Chan 2, Points Per AMU:","10"
"Chan 2, Dwell:","256"
"Chan 2, EM Volts:","0"
"Chan 2, Lead In:","0"
"Chan 2, Channel Mode:","Single"
"Chan 3, First Mass:","36"
"Chan 3, Points Per AMU:","10"
"Chan 3, Dwell:","256"
"Chan 3, EM Volts:","0"
"Chan 3, Lead In:","0"
"Chan 3, Channel Mode:","Single"
"Chan 4, First Mass:","38"
"Chan 4, Points Per AMU:","10"
"Chan 4, Dwell:","256"
"Chan 4, EM Volts:","0"
"Chan 4, Lead In:","0"
"Chan 4, Channel Mode:","Single"
"Chan 5, First Mass:","84"
"Chan 5, Points Per AMU:","10"
"Chan 5, Dwell:","2048"
"Chan 5, EM Volts:","0"
"Chan 5, Lead In:","0"
"Chan 5, Channel Mode:","Single"
"Chan 6, First Mass:","88"
"Chan 6, Points Per AMU:","10"
"Chan 6, Dwell:","2048"
"Chan 6, EM Volts:","0"
"Chan 6, Lead In:","0"
"Chan 6, Channel Mode:","Single"
"Chan 7, First Mass:","0"
"Chan 7, Points Per AMU:","10"
"Chan 7, Dwell:","2048"
"Chan 7, EM Volts:","0"
"Chan 7, Lead In:","0"
"Chan 7, Channel Mode:","TP"

"Run Data"
"Index","Time","22","23","33.5","36","38","84","88","0","38/36","22/36","84/36","22/84"
1109,"11/11/2025 3:16:57 PM",1.377546E-12,3.911102E-14,6.25282E-13,9.034541E-10,1.786891E-10,2.496426E-11,2.022786E-13,5.293283E-07,0.1977843,0.001524754,0.02763202,0.0551807
1110,"11/11/2025 3:17:06 PM",1.504785E-12,2.606932E-14,6.980754E-13,9.06543E-10,1.770142E-10,2.451523E-11,2.42233E-13,5.460195E-07,0.1952628,0.001659916,0.02704255,0.06138163
1111,"11/11/2025 3:17:15 PM",1.496818E-12,3.873668E-14,7.972452E-13,9.023676E-10,1.785146E-10,2.491978E-11,1.87851E-13,5.391567E-07,0.1978292,0.001658767,0.027616,0.06006544
1112,"11/11/2025 3:17:24 PM",1.522207E-12,8.69172E-15,8.941133E-13,9.126491E-10,1.744482E-10,2.505421E-11,1.818575E-13,5.350394E-07,0.1911449,0.001667899,0.02745218,0.06075651
1113,"11/11/2025 3:17:33 PM",1.433613E-12,2.292998E-14,8.652213E-13,9.1224E-10,1.766519E-10,2.512336E-11,1.742742E-13,5.437223E-07,0.1936463,0.001571531,0.0275403,0.05706296
1114,"11/11/2025 3:17:42 PM",1.531984E-12,3.279635E-14,7.390304E-13,9.023416E-10,1.776912E-10,2.485992E-11,1.879072E-13,5.433058E-07,0.1969223,0.001697787,0.02755046,0.06162464
1115,"11/11/2025 3:17:51 PM",1.501365E-12,2.35504E-14,6.025604E-13,9.009555E-10,1.771674E-10,2.487358E-11,1.895656E-13,5.350394E-07,0.1966439,0.001666414,0.027608,0.06035982
1116,"11/11/2025 3:18:00 PM",1.467035E-12,2.822436E-14,7.60021E-13,9.043289E-10,1.770325E-10,2.486888E-11,1.738378E-13,5.406054E-07,0.1957611,0.001622236,0.02749982,0.05899078
1117,"11/11/2025 3:18:09 PM",1.483322E-12,3.577163E-14,6.072881E-13,9.165464E-10,1.781069E-10,2.492297E-11,1.622567E-13,5.466476E-07,0.194324,0.001618381,0.02719226,0.05951625
1118,"11/11/2025 3:18:18 PM",1.512873E-12,3.212067E-14,7.724713E-13,9.108159E-10,1.752001E-10,2.465433E-11,2.132052E-13,5.406054E-07,0.1923551,0.001661009,0.02706841,0.06136338
1119,"11/11/2025 3:18:27 PM",1.560932E-12,2.249698E-14,7.622251E-13,9.136921E-10,1.774088E-10,2.50858E-11,1.885033E-13,5.487475E-07,0.1941669,0.001708378,0.02745542,0.06222372
1120,"11/11/2025 3:18:36 PM",1.558143E-12,3.742697E-14,5.809097E-13,9.143488E-10,1.750739E-10,2.93622E-11,3.046902E-13,5.401907E-07,0.1914739,0.001704101,0.03211269,0.05306629
1121,"11/11/2025 3:18:45 PM",2.283521E-12,5.160048E-14,1.160085E-12,1.401513E-09,2.727332E-10,3.924522E-11,2.853778E-13,5.458103E-07,0.1945992,0.001629326,0.02800204,0.05818597
1122,"11/11/2025 3:18:54 PM",2.183287E-12,5.591276E-14,9.442806E-13,1.403641E-09,2.738359E-10,3.808268E-11,2.922448E-13,5.401907E-07,0.1950897,0.001555445,0.02713135,0.05733018
1123,"11/11/2025 3:19:03 PM",2.319574E-12,5.48311E-14,1.108488E-12,1.407335E-09,2.818237E-10,3.827656E-11,1.01837E-12,5.403978E-07,0.2002535,0.001648203,0.0271979,0.06060038
1124,"11/11/2025 3:19:12 PM",3.310224E-12,6.379931E-14,1.496508E-12,2.167276E-09,4.218011E-10,5.938135E-11,4.90069E-13,5.433058E-07,0.1946227,0.001527366,0.02739906,0.05574519
1125,"11/11/2025 3:19:21 PM",3.498047E-12,1.283194E-13,1.684177E-12,2.144893E-09,4.1611E-10,6.020928E-11,5.068867E-13,5.414353E-07,0.1940004,0.001630873,0.02807099,0.05809814
1126,"11/11/2025 3:19:30 PM",3.547446E-12,7.600931E-14,1.934738E-12,2.162391E-09,4.253303E-10,5.940461E-11,4.488301E-13,5.495887E-07,0.1966944,0.00164052,0.02747172,0.05971667
1127,"11/11/2025 3:19:39 PM",3.187392E-12,8.850973E-14,1.59686E-12,2.157244E-09,4.266462E-10,6.079273E-11,5.046779E-13,5.441391E-07,0.1977737,0.001477529,0.02818074,0.05243048
1128,"11/11/2025 3:19:48 PM",3.285607E-12,2.561878E-14,1.709199E-12,2.155687E-09,4.177071E-10,5.831475E-11,4.664155E-13,5.37918E-07,0.1937698,0.001524158,0.02705158,0.05634265
1129,"11/11/2025 3:19:57 PM",3.213945E-12,6.357856E-14,1.99823E-12,2.170109E-09,4.196591E-10,5.822126E-11,4.15543E-13,5.373E-07,0.1933816,0.001481006,0.02682872,0.05520226
1130,"11/11/2025 3:20:06 PM",3.428692E-12,6.996701E-14,1.425063E-12,2.181348E-09,4.183286E-10,5.803199E-11,4.984856E-13,5.485367E-07,0.1917753,0.001571823,0.02660374,0.05908279
1131,"11/11/2025 3:20:15 PM",3.558339E-12,4.999941E-14,1.836145E-12,2.148989E-09,4.223081E-10,5.99216E-11,5.435655E-13,5.317691E-07,0.1965147,0.00165582,0.02788362,0.05938325
1132,"11/11/2025 3:20:24 PM",3.364495E-12,4.973533E-14,1.989705E-12,2.179431E-09,4.185887E-10,5.961003E-11,4.963678E-13,5.468577E-07,0.1920633,0.001543749,0.02735119,0.05644175
1133,"11/11/2025 3:20:33 PM",3.4051E-12,8.665457E-14,1.591272E-12,2.176475E-09,4.1818E-10,6.012651E-11,4.294184E-13,5.529691E-07,0.1921364,0.001564502,0.02762563,0.05663225
1134,"11/11/2025 3:20:42 PM",3.204454E-12,8.899071E-14,1.880782E-12,2.153931E-09,4.197684E-10,5.996919E-11,5.235287E-13,5.437223E-07,0.1948848,0.001487724,0.02784174,0.05343501
1135,"11/11/2025 3:20:51 PM",3.330418E-12,9.463924E-14,2.100412E-12,2.157966E-09,4.223239E-10,5.991056E-11,5.35478E-13,5.464382E-07,0.1957046,0.001543313,0.02776251,0.05558982
1136,"11/11/2025 3:21:00 PM",3.439569E-12,6.503018E-14,1.768755E-12,2.166193E-09,4.249738E-10,6.036244E-11,4.978576E-13,5.497999E-07,0.1961847,0.001587841,0.02786569,0.05698194
1137,"11/11/2025 3:21:09 PM",3.394934E-12,8.926087E-14,1.645242E-12,2.15751E-09,4.129626E-10,5.984475E-11,5.313414E-13,5.474861E-07,0.1914071,0.001573543,0.02773788,0.05672902
1138,"11/11/2025 3:21:18 PM",3.319178E-12,1.134558E-13,1.594654E-12,2.159871E-09,4.20214E-10,5.888931E-11,4.966003E-13,5.47277E-07,0.1945551,0.001536748,0.0272652,0.05636299
1139,"11/11/2025 3:21:27 PM",3.446116E-12,1.000337E-13,1.401149E-12,2.160518E-09,4.316958E-10,6.017264E-11,5.103799E-13,5.533943E-07,0.1998112,0.001595041,0.02785102,0.05727047
1140,"11/11/2025 3:21:36 PM",3.660419E-12,5.456604E-14,1.753442E-12,2.180264E-09,4.262878E-10,6.014601E-11,4.743125E-13,5.439313E-07,0.1955212,0.001678888,0.02758657,0.06085888
1141,"11/11/2025 3:21:45 PM",3.496605E-12,5.558296E-14,2.017867E-12,2.164058E-09,4.19211E-10,6.041719E-11,4.283158E-13,5.519107E-07,0.1937153,0.001615763,0.02791847,0.05787435
1142,"11/11/2025 3:21:54 PM",3.592523E-12,4.74822E-14,1.502015E-12,2.139211E-09,4.216084E-10,5.97032E-11,5.044714E-13,5.420575E-07,0.197086,0.001679368,0.02790898,0.06017303
1143,"11/11/2025 3:22:03 PM",3.614214E-12,5.598578E-14,1.605529E-12,2.155141E-09,4.206557E-10,5.970027E-11,3.932319E-13,5.587217E-07,0.1951871,0.00167702,0.02770133,0.06053932
1144,"11/11/2025 3:22:12 PM",3.418224E-12,6.39232E-14,1.327943E-12,2.179229E-09,4.19288E-10,6.070947E-11,5.305334E-13,5.481158E-07,0.192402,0.001568547,0.02785823,0.05630462
1145,"11/11/2025 3:22:21 PM",3.406304E-12,7.157613E-14,2.075921E-12,2.155166E-09,4.230981E-10,6.022716E-11,4.840387E-13,5.495887E-07,0.1963181,0.00158053,0.02794549,0.0565576
1146,"11/11/2025 3:22:30 PM",3.675575E-12,6.539844E-14,1.921869E-12,2.148607E-09,4.225375E-10,6.096175E-11,5.191E-13,5.483265E-07,0.1966565,0.001710678,0.02837268,0.06029314
1147,"11/11/2025 3:22:39 PM",3.318006E-12,2.622241E-14,1.95703E-12,2.141261E-09,4.273225E-10,5.893573E-11,5.313696E-13,5.462288E-07,0.1995659,0.001549557,0.02752385,0.05629871
1148,"11/11/2025 3:22:48 PM",3.520578E-12,1.108415E-13,1.676373E-12,2.152835E-09,4.268245E-10,5.923315E-11,5.277498E-13,5.570109E-07,0.1982615,0.001635322,0.02751401,0.05943595
1149,"11/11/2025 3:22:57 PM",3.291581E-12,8.667259E-14,1.542283E-12,2.162918E-09,4.239882E-10,5.992897E-11,5.259305E-13,5.506426E-07,0.196026,0.001521824,0.02770746,0.0549247
1150,"11/11/2025 3:23:06 PM",3.424183E-12,8.07074E-14,2.267763E-12,2.163665E-09,4.196429E-10,5.894912E-11,5.214795E-13,5.529691E-07,0.19395,0.001582584,0.02724503,0.05808709
1151,"11/11/2025 3:23:15 PM",3.575259E-12,7.459179E-14,1.536887E-12,2.18E-09,4.179965E-10,6.08917E-11,4.664365E-13,5.437223E-07,0.1917415,0.001640028,0.02793198,0.05871505
1152,"11/11/2025 3:23:24 PM",3.550393E-12,8.381147E-14,1.477665E-12,2.171398E-09,4.204944E-10,5.924496E-11,5.739308E-13,5.576523E-07,0.1936514,0.001635072,0.02728424,0.05992734
1153,"11/11/2025 3:23:33 PM",3.331199E-12,7.57954E-14,2.507772E-12,2.160905E-09,4.184628E-10,5.974803E-11,5.027305E-13,5.449738E-07,0.1936516,0.001541576,0.02764953,0.05575413
1154,"11/11/2025 3:23:42 PM",3.347617E-12,9.313432E-14,1.349113E-12,2.154663E-09,4.256069E-10,5.945192E-11,4.73786E-13,5.66268E-07,0.1975283,0.001553662,0.02759221,0.05630798
1155,"11/11/2025 3:23:51 PM",3.496685E-12,1.012798E-13,2.031373E-12,2.159465E-09,4.296354E-10,6.115709E-11,6.371126E-13,5.533943E-07,0.1989546,0.001619237,0.02832049,0.05717546
1156,"11/11/2025 3:24:00 PM",3.577947E-12,6.810818E-14,1.722969E-12,2.156982E-09,4.149593E-10,6.031691E-11,5.269819E-13,5.462288E-07,0.1923795,0.001658774,0.02796356,0.05931913
1157,"11/11/2025 3:24:09 PM",3.231307E-12,6.36674E-14,1.894936E-12,2.167843E-09,4.213029E-10,6.025735E-11,5.888854E-13,5.479071E-07,0.194342,0.001490564,0.027796,0.0536251
1158,"11/11/2025 3:24:18 PM",3.343355E-12,4.923929E-14,1.875691E-12,2.17569E-09,4.238624E-10,5.97838E-11,5.167489E-13,5.525461E-07,0.1948174,0.001536687,0.02747808,0.05592411
1159,"11/11/2025 3:24:27 PM",3.451452E-12,7.33753E-14,1.682809E-12,2.138426E-09,4.199709E-10,5.944598E-11,4.807466E-13,5.464382E-07,0.1963926,0.001614016,0.02779895,0.05806031
1160,"11/11/2025 3:24:36 PM",3.264132E-12,6.509298E-14,1.664478E-12,2.144175E-09,4.152533E-10,5.916573E-11,4.103515E-13,5.476966E-07,0.1936658,0.001522325,0.02759371,0.0551693
1161,"11/11/2025 3:24:45 PM",3.411564E-12,7.07651E-14,1.256996E-12,2.151614E-09,4.208729E-10,6.201826E-11,4.759117E-13,5.500106E-07,0.195608,0.001585584,0.02882406,0.05500903
1162,"11/11/2025 3:24:54 PM",3.519244E-12,7.431043E-14,1.338857E-12,2.157587E-09,4.229629E-10,6.08438E-11,4.683289E-13,5.516998E-07,0.1960351,0.001631102,0.02819992,0.05784065
1163,"11/11/2025 3:25:03 PM",3.736103E-12,8.804948E-14,2.020293E-12,2.136789E-09,4.215597E-10,6.036681E-11,5.47018E-13,5.497999E-07,0.1972866,0.001748466,0.02825119,0.06189001
1164,"11/11/2025 3:25:12 PM",3.372942E-12,5.242877E-14,1.762166E-12,2.149046E-09,4.321509E-10,6.092997E-11,4.908758E-13,5.495887E-07,0.2010897,0.001569507,0.0283521,0.05535768
1165,"11/11/2025 3:25:21 PM",3.287305E-12,9.983452E-14,1.941629E-12,2.174815E-09,4.20117E-10,5.963269E-11,4.494519E-13,5.485367E-07,0.1931737,0.001511533,0.02741967,0.05512589
1166,"11/11/2025 3:25:30 PM",3.4835E-12,4.225185E-14,1.547678E-12,2.147452E-09,4.184597E-10,5.885258E-11,4.529847E-13,5.57438E-07,0.1948633,0.001622155,0.02740577,0.05919028
1167,"11/11/2025 3:25:39 PM",3.475503E-12,4.538729E-14,1.611624E-12,2.163244E-09,4.217676E-10,6.082791E-11,5.873786E-13,5.508549E-07,0.19497,0.001606617,0.02811884,0.05713665
1168,"11/11/2025 3:25:48 PM",3.498714E-12,6.457112E-14,1.255407E-12,2.155639E-09,4.259931E-10,5.860215E-11,4.914725E-13,5.550927E-07,0.197618,0.001623052,0.02718551,0.05970283
1169,"11/11/2025 3:25:57 PM",3.402389E-12,9.253165E-14,2.179281E-12,2.155163E-09,4.219764E-10,5.734013E-11,5.36286E-13,5.489572E-07,0.1957979,0.001578716,0.02660594,0.05933696
1170,"11/11/2025 3:26:06 PM",3.262794E-12,8.864461E-14,1.333584E-12,2.145791E-09,4.165402E-10,5.959312E-11,5.976769E-13,5.451827E-07,0.1941197,0.001520555,0.0277721,0.05475118
1171,"11/11/2025 3:26:15 PM",3.455932E-12,4.353626E-14,1.780693E-12,2.145299E-09,4.250432E-10,6.022711E-11,5.108709E-13,5.460195E-07,0.1981278,0.001610933,0.028074,0.05738167
1172,"11/11/2025 3:26:24 PM",3.186532E-12,5.308815E-14,2.103754E-12,2.169076E-09,4.085053E-10,5.967013E-11,4.870158E-13,5.540302E-07,0.1883315,0.001469074,0.02750947,0.05340247
1173,"11/11/2025 3:26:33 PM",3.286471E-12,5.659523E-14,1.78861E-12,2.141589E-09,4.31459E-10,6.014703E-11,5.703847E-13,5.525461E-07,0.2014668,0.001534595,0.02808523,0.05464062
1174,"11/11/2025 3:26:42 PM",3.179693E-12,3.700759E-14,2.018582E-12,2.13991E-09,4.180182E-10,5.858168E-11,4.57294E-13,5.460195E-07,0.1953438,0.0014859,0.02737577,0.05427794
1175,"11/11/2025 3:26:51 PM",3.623805E-12,5.99977E-14,1.547472E-12,2.170942E-09,4.181369E-10,5.99761E-11,4.653156E-13,5.443483E-07,0.1926062,0.001669232,0.02762676,0.06042082
1176,"11/11/2025 3:27:00 PM",3.422694E-12,8.982215E-14,2.039738E-12,2.160947E-09,4.216492E-10,6.018011E-11,5.148516E-13,5.456013E-07,0.1951224,0.001583886,0.02784895,0.05687417
1177,"11/11/2025 3:27:09 PM",3.295137E-12,6.286467E-14,1.779085E-12,2.150318E-09,4.251139E-10,5.890782E-11,4.812945E-13,5.47277E-07,0.1976982,0.001532395,0.02739494,0.05593717
1178,"11/11/2025 3:27:18 PM",3.505054E-12,5.851955E-14,2.170429E-12,2.17067E-09,4.169344E-10,5.954776E-11,4.968203E-13,5.435134E-07,0.1920763,0.001614734,0.02743289,0.05886123
1179,"11/11/2025 3:27:27 PM",3.331274E-12,6.798234E-14,1.851744E-12,2.146571E-09,4.180898E-10,5.982736E-11,5.474151E-13,5.422658E-07,0.194771,0.001551904,0.02787112,0.05568144
1180,"11/11/2025 3:27:36 PM",3.507454E-12,8.531057E-14,1.799351E-12,2.131414E-09,4.299011E-10,5.90277E-11,4.417816E-13,5.456013E-07,0.2016975,0.001645599,0.02769415,0.05942048
1181,"11/11/2025 3:27:45 PM",3.154088E-12,7.606192E-14,1.503131E-12,2.140853E-09,4.219552E-10,6.006547E-11,5.291731E-13,5.514879E-07,0.1970968,0.001473286,0.02805679,0.05251084
1182,"11/11/2025 3:27:54 PM",3.51174E-12,8.06008E-14,1.459787E-12,2.170929E-09,4.139813E-10,6.031583E-11,4.772089E-13,5.470667E-07,0.1906931,0.001617621,0.02778342,0.05822253
1183,"11/11/2025 3:28:03 PM",3.430565E-12,1.090418E-13,1.663452E-12,2.164958E-09,4.214475E-10,6.010598E-11,4.945806E-13,5.437223E-07,0.1946677,0.001584588,0.02776312,0.05707527
1184,"11/11/2025 3:28:12 PM",3.298681E-12,6.65166E-14,1.670728E-12,2.168091E-09,4.258628E-10,5.993715E-11,5.270785E-13,5.497999E-07,0.1964229,0.001521468,0.02764513,0.05503566
1185,"11/11/2025 3:28:21 PM",3.409645E-12,9.624517E-14,1.727403E-12,2.180394E-09,4.173564E-10,5.940803E-11,4.59229E-13,5.521222E-07,0.1914133,0.001563775,0.02724647,0.05739366
1186,"11/11/2025 3:28:30 PM",3.395716E-12,9.959334E-14,2.204927E-12,2.166213E-09,4.16294E-10,6.090317E-11,4.782379E-13,5.481158E-07,0.1921759,0.001567582,0.02811504,0.05575599
1187,"11/11/2025 3:28:39 PM",3.263616E-12,7.364668E-14,1.672923E-12,2.153073E-09,4.174978E-10,6.105012E-11,5.669005E-13,5.443483E-07,0.1939079,0.001515795,0.02835488,0.05345798
1188,"11/11/2025 3:28:48 PM",3.317436E-12,4.305236E-14,1.740796E-12,2.140235E-09,4.157612E-10,5.986477E-11,4.537362E-13,5.487475E-07,0.1942596,0.001550033,0.02797111,0.0554155
1189,"11/11/2025 3:28:57 PM",3.386178E-12,8.927621E-14,1.755018E-12,2.15201E-09,4.254489E-10,5.923054E-11,4.917879E-13,5.381241E-07,0.1976984,0.001573496,0.02752336,0.05716946
1190,"11/11/2025 3:29:06 PM",3.781082E-12,1.032063E-13,1.577254E-12,2.13861E-09,4.143684E-10,5.950011E-11,4.398839E-13,5.393633E-07,0.193756,0.001768009,0.02782187,0.06354747
1191,"11/11/2025 3:29:15 PM",3.217328E-12,6.095765E-14,1.575307E-12,2.169063E-09,4.165166E-10,5.920513E-11,4.188902E-13,5.470667E-07,0.192026,0.00148328,0.02729525,0.05434205
1192,"11/11/2025 3:29:24 PM",3.439659E-12,5.019901E-14,2.177782E-12,2.166412E-09,4.177396E-10,5.971587E-11,4.450059E-13,5.441391E-07,0.1928255,0.001587721,0.02756441,0.05760042
1193,"11/11/2025 3:29:33 PM",3.723113E-12,6.025057E-14,1.49047E-12,2.129121E-09,4.300575E-10,6.012622E-11,4.479939E-13,5.462288E-07,0.2019882,0.001748662,0.02823992,0.06192161
1194,"11/11/2025 3:29:42 PM",3.463555E-12,4.609874E-14,2.00016E-12,2.162217E-09,4.252786E-10,5.987915E-11,5.18083E-13,5.456013E-07,0.1966864,0.001601854,0.02769341,0.05784241
1195,"11/11/2025 3:29:51 PM",3.397141E-12,8.830407E-14,1.741608E-12,2.160536E-09,4.17447E-10,5.929338E-11,5.279079E-13,5.437223E-07,0.1932145,0.00157236,0.02744382,0.05729377
1196,"11/11/2025 3:30:00 PM",3.291009E-12,7.481231E-14,1.883831E-12,2.146374E-09,4.192824E-10,5.900551E-11,4.556469E-13,5.481158E-07,0.1953445,0.001533288,0.02749079,0.05577461
1197,"11/11/2025 3:30:09 PM",3.466527E-12,8.043797E-14,1.770319E-12,2.149459E-09,4.234111E-10,5.895444E-11,5.202375E-13,5.443483E-07,0.1969849,0.001612744,0.02742757,0.05880011
1198,"11/11/2025 3:30:17 PM",3.600578E-12,9.989542E-14,1.531016E-12,2.150122E-09,4.217162E-10,5.812595E-11,4.682561E-13,5.420575E-07,0.1961359,0.001674592,0.02703379,0.06194441
1199,"11/11/2025 3:30:26 PM",3.370105E-12,1.007458E-13,1.865859E-12,2.159376E-09,4.200403E-10,6.017548E-11,4.832733E-13,5.416422E-07,0.1945193,0.001560685,0.02786707,0.05600462
1200,"11/11/2025 3:30:35 PM",3.443801E-12,8.549867E-14,1.489154E-12,2.144996E-09,4.158197E-10,5.935127E-11,5.26449E-13,5.495887E-07,0.1938557,0.001605505,0.02766964,0.05802405
1201,"11/11/2025 3:30:44 PM",3.24485E-12,8.004926E-14,2.064335E-12,2.150831E-09,4.181155E-10,5.977649E-11,4.887708E-13,5.540302E-07,0.1943972,0.00150865,0.02779228,0.05428305
1202,"11/11/2025 3:30:53 PM",3.41828E-12,8.561453E-14,1.622734E-12,2.150328E-09,4.174825E-10,5.91362E-11,5.302939E-13,5.408126E-07,0.1941483,0.001589655,0.02750101,0.05780352
1203,"11/11/2025 3:31:02 PM",3.369377E-12,7.482595E-14,1.679446E-12,2.157522E-09,4.246833E-10,6.072783E-11,5.742721E-13,5.491676E-07,0.1968384,0.001561688,0.02814703,0.05548324
1204,"11/11/2025 3:31:11 PM",3.403612E-12,9.970507E-14,1.785754E-12,2.157513E-09,4.259314E-10,6.051814E-11,5.714533E-13,5.481158E-07,0.1974178,0.001577563,0.02804996,0.05624119
1205,"11/11/2025 3:31:20 PM",3.01583E-12,7.951718E-14,1.543171E-12,2.137084E-09,4.231738E-10,5.981807E-11,4.963149E-13,5.50222E-07,0.1980146,0.001411189,0.02799051,0.05041671
1206,"11/11/2025 3:31:29 PM",3.629615E-12,7.090967E-14,2.076663E-12,2.169464E-09,4.180682E-10,5.7304E-11,5.244379E-13,5.483265E-07,0.1927058,0.001673047,0.0264139,0.06333965
1207,"11/11/2025 3:31:38 PM",3.360282E-12,5.28698E-14,2.05294E-12,2.154772E-09,4.238635E-10,5.85214E-11,5.304793E-13,5.426809E-07,0.1967092,0.00155946,0.02715897,0.05741971
1208,"11/11/2025 3:31:47 PM",3.362628E-12,3.628592E-14,1.692537E-12,2.166781E-09,4.167928E-10,6.004029E-11,6.720827E-13,5.426809E-07,0.1923558,0.001551901,0.02770944,0.0560062
1209,"11/11/2025 3:31:56 PM",3.499121E-12,6.147634E-14,2.128746E-12,2.14678E-09,4.136903E-10,5.853441E-11,4.939932E-13,5.424736E-07,0.1927027,0.001629939,0.02726614,0.05977887
1210,"11/11/2025 3:32:05 PM",3.62547E-12,3.51164E-14,1.616098E-12,2.160498E-09,4.193752E-10,5.908445E-11,4.045469E-13,5.497999E-07,0.1941104,0.001678072,0.02734761,0.06136082
1211,"11/11/2025 3:32:14 PM",3.498299E-12,8.141206E-14,1.540217E-12,2.159328E-09,4.23967E-10,5.991454E-11,4.884212E-13,5.540302E-07,0.1963421,0.001620087,0.02774684,0.05838815
1212,"11/11/2025 3:32:23 PM",3.41494E-12,3.647894E-14,1.624008E-12,2.145741E-09,4.237134E-10,5.978167E-11,5.037733E-13,5.395701E-07,0.1974671,0.001591497,0.02786062,0.05712352
1213,"11/11/2025 3:32:32 PM",3.5871E-12,5.133202E-14,2.062559E-12,2.150949E-09,4.19669E-10,6.053791E-11,4.319811E-13,5.485367E-07,0.1951088,0.001667682,0.02814474,0.05925378
1214,"11/11/2025 3:32:41 PM",3.300672E-12,5.680797E-14,1.761897E-12,2.145985E-09,4.217258E-10,5.977146E-11,5.373885E-13,5.460195E-07,0.1965185,0.001538068,0.02785269,0.05522153
1215,"11/11/2025 3:32:50 PM",3.315649E-12,5.186434E-14,1.545478E-12,2.146928E-09,4.233124E-10,5.910296E-11,5.056407E-13,5.445563E-07,0.1971712,0.001544369,0.02752908,0.05609954
1216,"11/11/2025 3:32:59 PM",3.332121E-12,7.474953E-14,1.422669E-12,2.125953E-09,4.279368E-10,5.876045E-11,3.907793E-13,5.487475E-07,0.2012917,0.001567354,0.02763958,0.05670686
1217,"11/11/2025 3:33:08 PM",3.381618E-12,7.306571E-14,1.82864E-12,2.140376E-09,4.30036E-10,5.963459E-11,4.855057E-13,5.44765E-07,0.2009161,0.001579918,0.02786174,0.05670565
1218,"11/11/2025 3:33:17 PM",3.352763E-12,8.005534E-14,1.641135E-12,2.152696E-09,4.170406E-10,5.896462E-11,5.764129E-13,5.456013E-07,0.1937295,0.001557472,0.02739106,0.05686059
1219,"11/11/2025 3:33:26 PM",3.322871E-12,8.167807E-14,2.152349E-12,2.146815E-09,4.257535E-10,5.87996E-11,5.181109E-13,5.493787E-07,0.1983187,0.001547814,0.02738922,0.0565118
1220,"11/11/2025 3:33:35 PM",3.384849E-12,6.293258E-14,1.558955E-12,2.139538E-09,4.185847E-10,5.855916E-11,5.033719E-13,5.439313E-07,0.1956425,0.001582046,0.02737,0.05780221
1221,"11/11/2025 3:33:44 PM",3.637162E-12,6.670328E-14,1.45994E-12,2.143633E-09,4.225468E-10,6.015075E-11,4.438029E-13,5.527579E-07,0.1971171,0.001696728,0.02806018,0.06046745
1222,"11/11/2025 3:33:53 PM",3.440549E-12,5.969833E-14,1.971836E-12,2.16748E-09,4.198587E-10,5.947918E-11,4.412732E-13,5.428896E-07,0.1937082,0.00158735,0.02744162,0.0578446
1223,"11/11/2025 3:34:02 PM",3.626236E-12,8.369631E-14,1.593215E-12,2.141004E-09,4.206938E-10,5.882794E-11,5.119439E-13,5.47277E-07,0.1964937,0.001693708,0.02747681,0.06164138
1224,"11/11/2025 3:34:11 PM",3.579673E-12,8.473394E-14,1.622199E-12,2.143089E-09,4.090284E-10,5.8203E-11,4.369196E-13,5.437223E-07,0.1908593,0.001670334,0.02715846,0.06150325
1225,"11/11/2025 3:34:20 PM",3.281684E-12,1.006336E-13,1.481346E-12,2.155375E-09,4.111227E-10,6.024567E-11,4.282983E-13,5.403978E-07,0.190743,0.001522558,0.02795136,0.05447171
1226,"11/11/2025 3:34:29 PM",3.314119E-12,9.987933E-14,1.737604E-12,2.148018E-09,4.213545E-10,5.902932E-11,4.824624E-13,5.406054E-07,0.1961597,0.001542873,0.02748083,0.05614361
1227,"11/11/2025 3:34:38 PM",3.354516E-12,7.323609E-14,1.643308E-12,2.17006E-09,4.207532E-10,5.923444E-11,4.646379E-13,5.493787E-07,0.1938901,0.001545817,0.02729622,0.05663117
1228,"11/11/2025 3:34:47 PM",3.341343E-12,7.783582E-14,1.442416E-12,2.162131E-09,4.167177E-10,5.95858E-11,4.393804E-13,5.424736E-07,0.1927347,0.001545393,0.02755883,0.05607615
1229,"11/11/2025 3:34:56 PM",3.329144E-12,9.348383E-14,1.886162E-12,2.147558E-09,4.217404E-10,5.912112E-11,3.959929E-13,5.493787E-07,0.1963813,0.0015502,0.02752946,0.05631058
